start sec|start usec|method|userid|num probes|saddr|daddr|sport|dport
1634161654|255009|tcp-rst|134219575|2|141.22.28.17|141.22.28.5|886|2049
1634161654|261094|tcp-rst|134219578|2|141.22.28.17|141.22.28.252|826|2049
1634161657|920291|tcp-synack|134219579|1|141.22.28.17|209.141.54.35|22|50534
1634161663|73421|tcp-rst|134219580|2|141.22.28.17|209.141.54.35|22|50534
1634161663|90384|tcp-rst|134219581|2|209.141.54.35|141.22.28.17|50534|22
1634161664|761325|tcp-rst|134219582|2|141.22.28.7|141.22.28.17|22|56774
1634161664|761528|tcp-rst|134219583|2|141.22.28.17|141.22.28.7|56774|22
1634161669|196869|tcp-rst|134219584|2|141.22.28.17|141.22.28.4|9100|52684
1634161669|197137|tcp-rst|134219585|2|141.22.28.4|141.22.28.17|52684|9100
1634161669|204769|tcp-rst|134219587|2|141.22.28.17|141.22.28.5|886|2049
1634161669|207249|tcp-rst|134219589|2|141.22.28.17|141.22.28.252|826|2049
1634161679|198544|tcp-synack|134219591|1|141.22.28.17|141.22.28.4|9100|52692
1634161679|263850|tcp-synack|134219597|1|141.22.28.252|141.22.28.17|2049|826
1634161684|587674|tcp-synack|134219599|1|141.22.28.17|209.141.54.35|22|49382
1634161684|196685|tcp-rst|134219590|2|141.22.28.17|141.22.28.4|9100|52684
1634161684|199215|tcp-rst|134219593|2|141.22.28.4|141.22.28.17|52692|9100
1634161684|255921|tcp-rst|134219595|2|141.22.28.17|141.22.28.5|886|2049
1634161684|264419|tcp-rst|134219598|2|141.22.28.17|141.22.28.252|826|2049
1634161688|240167|tcp-synack|134219603|1|141.22.28.7|141.22.28.17|22|58980
1634161689|741884|tcp-rst|134219600|2|141.22.28.17|209.141.54.35|22|49382
1634161689|742166|tcp-rst|134219601|2|209.141.54.35|141.22.28.17|49382|22
1634161693|230253|tcp-rst|134219602|2|141.22.28.7|141.22.28.17|22|58956
1634161693|241040|tcp-rst|134219605|2|141.22.28.17|141.22.28.7|58980|22
1634161699|197266|tcp-rst|134219606|2|141.22.28.17|141.22.28.4|9100|52692
1634161699|197606|tcp-rst|134219607|2|141.22.28.4|141.22.28.17|52692|9100
1634161699|205418|tcp-rst|134219609|2|141.22.28.17|141.22.28.5|886|2049
1634161699|208284|tcp-rst|134219611|2|141.22.28.17|141.22.28.252|826|2049
1634161706|438915|tcp-rst|134219612|2|141.22.28.17|141.22.28.9|22|41934
1634161709|199005|tcp-synack|134219614|1|141.22.28.17|141.22.28.4|9100|52702
1634161709|267456|tcp-synack|134219620|1|141.22.28.252|141.22.28.17|2049|826
1634161711|727852|tcp-synack|134219622|1|141.22.28.17|209.141.54.35|22|50838
1634161714|197245|tcp-rst|134219613|2|141.22.28.17|141.22.28.4|9100|52692
1634161714|199598|tcp-rst|134219616|2|141.22.28.4|141.22.28.17|52702|9100
1634161714|264908|tcp-rst|134219618|2|141.22.28.17|141.22.28.5|886|2049
1634161714|268051|tcp-rst|134219621|2|141.22.28.17|141.22.28.252|826|2049
1634161716|882171|tcp-rst|134219623|2|141.22.28.17|209.141.54.35|22|50838
1634161716|882474|tcp-rst|134219624|2|209.141.54.35|141.22.28.17|50838|22
1634161719|831120|tcp-synack|134219626|1|141.22.28.7|141.22.28.17|22|56798
1634161724|822098|tcp-rst|134219625|2|141.22.28.7|141.22.28.17|22|56774
1634161724|832083|tcp-rst|134219628|2|141.22.28.17|141.22.28.7|56798|22
1634161727|461174|tcp-synack|134219635|1|141.22.28.17|176.111.173.237|22|61478
1634161727|963746|tcp-synack|134219638|1|141.22.28.4|141.22.28.17|636|52508
1634161729|197193|tcp-rst|134219629|2|141.22.28.17|141.22.28.4|9100|52702
1634161729|197614|tcp-rst|134219630|2|141.22.28.4|141.22.28.17|52702|9100
1634161729|208288|tcp-rst|134219632|2|141.22.28.17|141.22.28.5|886|2049
1634161729|211557|tcp-rst|134219634|2|141.22.28.17|141.22.28.252|826|2049
1634161732|539629|tcp-rst|134219636|2|141.22.28.17|176.111.173.237|22|61478
1634161732|539937|tcp-rst|134219637|2|176.111.173.237|141.22.28.17|61478|22
1634161732|964895|tcp-rst|134219640|2|141.22.28.17|141.22.28.4|52508|636
1634161738|783716|tcp-synack|134219641|1|141.22.28.17|209.141.54.35|22|52342
1634161739|199031|tcp-synack|134219645|1|141.22.28.17|141.22.28.4|9100|52714
1634161739|263156|tcp-synack|134219651|1|141.22.28.252|141.22.28.17|2049|826
1634161743|937218|tcp-rst|134219642|2|141.22.28.17|209.141.54.35|22|52342
1634161743|937573|tcp-rst|134219643|2|209.141.54.35|141.22.28.17|52342|22
1634161744|197348|tcp-rst|134219644|2|141.22.28.17|141.22.28.4|9100|52702
1634161744|261559|tcp-rst|134219649|2|141.22.28.17|141.22.28.5|886|2049
1634161744|263656|tcp-rst|134219652|2|141.22.28.17|141.22.28.252|826|2049
1634161754|280115|tcp-rst|134219653|2|141.22.28.7|141.22.28.17|22|58980
1634161754|280322|tcp-rst|134219654|2|141.22.28.17|141.22.28.7|58980|22
1634161759|73251|tcp-synack|134219661|1|141.22.28.17|141.22.28.9|22|41942
1634161759|198546|tcp-rst|134219655|2|141.22.28.4|141.22.28.17|52714|9100
1634161759|198771|tcp-rst|134219656|2|141.22.28.17|141.22.28.4|9100|52714
1634161759|205410|tcp-rst|134219658|2|141.22.28.17|141.22.28.5|886|2049
1634161759|210455|tcp-rst|134219660|2|141.22.28.17|141.22.28.252|826|2049
1634161762|927813|tcp-synack|134219666|1|141.22.28.110|188.166.226.60|443|55596
1634161764|73747|tcp-rst|134219662|2|141.22.28.17|141.22.28.9|22|41942
1634161764|74041|tcp-rst|134219663|2|141.22.28.9|141.22.28.17|41942|22
1634161764|240049|tcp-rst|134219665|2|141.22.28.17|141.22.28.5|886|2049
1634161769|200449|tcp-synack|134219672|1|141.22.28.17|141.22.28.4|9100|52728
1634161769|266860|tcp-synack|134219678|1|141.22.28.252|141.22.28.17|2049|826
1634161769|793465|tcp-rst|134219667|2|141.22.28.17|141.22.28.9|22|41942
1634161769|793764|tcp-rst|134219668|2|141.22.28.9|141.22.28.17|41942|22
1634161770|476725|tcp-rst|134219669|2|141.22.28.17|141.22.28.4|52508|636
1634161774|198794|tcp-rst|134219671|2|141.22.28.17|141.22.28.4|9100|52714
1634161774|201030|tcp-rst|134219674|2|141.22.28.4|141.22.28.17|52728|9100
1634161774|264091|tcp-rst|134219676|2|141.22.28.17|141.22.28.5|886|2049
1634161774|267466|tcp-rst|134219679|2|141.22.28.17|141.22.28.252|826|2049
1634161785|888252|tcp-rst|134219680|2|141.22.28.7|141.22.28.17|22|56798
1634161785|907856|tcp-rst|134219681|2|141.22.28.17|141.22.28.7|56798|22
1634161789|198546|tcp-rst|134219682|2|141.22.28.17|141.22.28.4|9100|52728
1634161789|198849|tcp-rst|134219683|2|141.22.28.4|141.22.28.17|52728|9100
1634161789|206999|tcp-rst|134219685|2|141.22.28.17|141.22.28.5|886|2049
1634161789|211535|tcp-rst|134219687|2|141.22.28.17|141.22.28.252|826|2049
1634161799|200387|tcp-synack|134219689|1|141.22.28.17|141.22.28.4|9100|52738
1634161799|262453|tcp-synack|134219695|1|141.22.28.252|141.22.28.17|2049|826
1634161804|198767|tcp-rst|134219688|2|141.22.28.17|141.22.28.4|9100|52728
1634161804|201001|tcp-rst|134219691|2|141.22.28.4|141.22.28.17|52738|9100
1634161804|257932|tcp-rst|134219693|2|141.22.28.17|141.22.28.5|886|2049
1634161804|263056|tcp-rst|134219696|2|141.22.28.17|141.22.28.252|826|2049
1634161809|299678|tcp-synack|134219698|1|141.22.28.7|141.22.28.17|22|59006
1634161814|290767|tcp-rst|134219697|2|141.22.28.7|141.22.28.17|22|58980
1634161814|300323|tcp-rst|134219700|2|141.22.28.17|141.22.28.7|59006|22
1634161819|199153|tcp-rst|134219701|2|141.22.28.17|141.22.28.4|9100|52738
1634161819|199458|tcp-rst|134219702|2|141.22.28.4|141.22.28.17|52738|9100
1634161819|208144|tcp-rst|134219704|2|141.22.28.17|141.22.28.5|886|2049
1634161819|211659|tcp-rst|134219706|2|141.22.28.17|141.22.28.252|826|2049
1634161829|201335|tcp-synack|134219710|1|141.22.28.17|141.22.28.4|9100|52762
1634161829|262585|tcp-synack|134219716|1|141.22.28.252|141.22.28.17|2049|826
1634161829|793373|tcp-rst|134219707|2|141.22.28.17|141.22.28.9|22|41942
1634161829|793675|tcp-rst|134219708|2|141.22.28.9|141.22.28.17|41942|22
1634161834|199528|tcp-rst|134219709|2|141.22.28.17|141.22.28.4|9100|52738
1634161834|202015|tcp-rst|134219712|2|141.22.28.4|141.22.28.17|52762|9100
1634161834|259681|tcp-rst|134219714|2|141.22.28.17|141.22.28.5|886|2049
1634161834|262834|tcp-rst|134219717|2|141.22.28.17|141.22.28.252|826|2049
1634161840|958192|tcp-synack|134219719|1|141.22.28.7|141.22.28.17|22|56824
1634161845|948892|tcp-rst|134219718|2|141.22.28.7|141.22.28.17|22|56798
1634161845|959060|tcp-rst|134219721|2|141.22.28.17|141.22.28.7|56824|22
1634161849|200112|tcp-rst|134219722|2|141.22.28.17|141.22.28.4|9100|52762
1634161849|200354|tcp-rst|134219723|2|141.22.28.4|141.22.28.17|52762|9100
1634161849|211672|tcp-rst|134219725|2|141.22.28.17|141.22.28.5|886|2049
1634161849|214623|tcp-rst|134219727|2|141.22.28.17|141.22.28.252|826|2049
1634161854|933535|tcp-rst|134219728|2|141.22.28.5|141.22.28.17|2049|886
1634161854|933785|tcp-rst|134219729|2|141.22.28.17|141.22.28.5|886|2049
1634161859|202082|tcp-synack|134219731|1|141.22.28.17|141.22.28.4|9100|52770
1634161859|260008|tcp-synack|134219735|1|141.22.28.5|141.22.28.17|2049|886
1634161859|264776|tcp-synack|134219738|1|141.22.28.252|141.22.28.17|2049|826
1634161864|200365|tcp-rst|134219730|2|141.22.28.17|141.22.28.4|9100|52762
1634161864|202902|tcp-rst|134219733|2|141.22.28.4|141.22.28.17|52770|9100
1634161864|260559|tcp-rst|134219736|2|141.22.28.17|141.22.28.5|886|2049
1634161864|265290|tcp-rst|134219739|2|141.22.28.17|141.22.28.252|826|2049
1634161875|360255|tcp-rst|134219740|2|141.22.28.7|141.22.28.17|22|59006
1634161875|387812|tcp-rst|134219741|2|141.22.28.17|141.22.28.7|59006|22
1634161879|199763|tcp-rst|134219742|2|141.22.28.17|141.22.28.4|9100|52770
1634161879|200011|tcp-rst|134219743|2|141.22.28.4|141.22.28.17|52770|9100
1634161879|210149|tcp-rst|134219745|2|141.22.28.17|141.22.28.5|886|2049
1634161879|213005|tcp-rst|134219747|2|141.22.28.17|141.22.28.252|826|2049
1634161885|716148|tcp-rst|134219748|2|141.22.28.5|141.22.28.17|2049|886
1634161885|716367|tcp-rst|134219749|2|141.22.28.17|141.22.28.5|886|2049
1634161889|202023|tcp-synack|134219753|1|141.22.28.17|141.22.28.4|9100|52788
1634161889|262832|tcp-synack|134219759|1|141.22.28.252|141.22.28.17|2049|826
1634161889|794391|tcp-rst|134219750|2|141.22.28.17|141.22.28.9|22|41942
1634161889|794638|tcp-rst|134219751|2|141.22.28.9|141.22.28.17|41942|22
1634161894|200265|tcp-rst|134219752|2|141.22.28.17|141.22.28.4|9100|52770
1634161894|202746|tcp-rst|134219755|2|141.22.28.4|141.22.28.17|52788|9100
1634161894|260369|tcp-rst|134219757|2|141.22.28.17|141.22.28.5|886|2049
1634161894|263430|tcp-rst|134219760|2|141.22.28.17|141.22.28.252|826|2049
1634161907|21789|tcp-rst|134219761|2|141.22.28.7|141.22.28.17|22|56824
1634161907|39966|tcp-rst|134219762|2|141.22.28.17|141.22.28.7|56824|22
1634161909|201406|tcp-rst|134219763|2|141.22.28.17|141.22.28.4|9100|52788
1634161909|201722|tcp-rst|134219764|2|141.22.28.4|141.22.28.17|52788|9100
1634161909|215818|tcp-rst|134219766|2|141.22.28.17|141.22.28.5|886|2049
1634161909|218162|tcp-rst|134219768|2|141.22.28.17|141.22.28.252|826|2049
1634161919|202850|tcp-synack|134219770|1|141.22.28.17|141.22.28.4|9100|52794
1634161919|264578|tcp-synack|134219776|1|141.22.28.252|141.22.28.17|2049|826
1634161925|118201|tcp-synack|134219778|1|141.22.28.117|134.209.204.71|443|53143
1634161924|201163|tcp-rst|134219769|2|141.22.28.17|141.22.28.4|9100|52788
1634161924|203432|tcp-rst|134219772|2|141.22.28.4|141.22.28.17|52794|9100
1634161924|261639|tcp-rst|134219774|2|141.22.28.17|141.22.28.5|886|2049
1634161924|265129|tcp-rst|134219777|2|141.22.28.17|141.22.28.252|826|2049
1634161930|430210|tcp-synack|134219780|1|141.22.28.7|141.22.28.17|22|59030
1634161935|420826|tcp-rst|134219779|2|141.22.28.7|141.22.28.17|22|59006
1634161935|430988|tcp-rst|134219782|2|141.22.28.17|141.22.28.7|59030|22
1634161939|201425|tcp-rst|134219783|2|141.22.28.17|141.22.28.4|9100|52794
1634161939|201707|tcp-rst|134219784|2|141.22.28.4|141.22.28.17|52794|9100
1634161939|214151|tcp-rst|134219786|2|141.22.28.17|141.22.28.5|886|2049
1634161939|218339|tcp-rst|134219788|2|141.22.28.17|141.22.28.252|826|2049
1634161949|203948|tcp-synack|134219792|1|141.22.28.17|141.22.28.4|9100|52808
1634161949|265462|tcp-synack|134219798|1|141.22.28.252|141.22.28.17|2049|826
1634161949|794997|tcp-rst|134219789|2|141.22.28.17|141.22.28.9|22|41942
1634161949|795331|tcp-rst|134219790|2|141.22.28.9|141.22.28.17|41942|22
1634161954|202013|tcp-rst|134219791|2|141.22.28.17|141.22.28.4|9100|52794
1634161954|204597|tcp-rst|134219794|2|141.22.28.4|141.22.28.17|52808|9100
1634161954|262351|tcp-rst|134219796|2|141.22.28.17|141.22.28.5|886|2049
1634161954|265945|tcp-rst|134219799|2|141.22.28.17|141.22.28.252|826|2049
1634161962|91583|tcp-synack|134219801|1|141.22.28.7|141.22.28.17|22|56848
1634161967|82355|tcp-rst|134219800|2|141.22.28.7|141.22.28.17|22|56824
1634161967|92447|tcp-rst|134219803|2|141.22.28.17|141.22.28.7|56848|22
1634161969|201834|tcp-rst|134219804|2|141.22.28.4|141.22.28.17|52808|9100
1634161969|202052|tcp-rst|134219805|2|141.22.28.17|141.22.28.4|9100|52808
1634161969|215122|tcp-rst|134219807|2|141.22.28.17|141.22.28.5|886|2049
1634161969|217272|tcp-rst|134219809|2|141.22.28.17|141.22.28.252|826|2049
1634161979|204055|tcp-synack|134219811|1|141.22.28.17|141.22.28.4|9100|52824
1634161979|266399|tcp-synack|134219817|1|141.22.28.252|141.22.28.17|2049|826
1634161984|202390|tcp-rst|134219810|2|141.22.28.17|141.22.28.4|9100|52808
1634161984|204780|tcp-rst|134219813|2|141.22.28.4|141.22.28.17|52824|9100
1634161984|262188|tcp-rst|134219815|2|141.22.28.17|141.22.28.5|886|2049
1634161984|266978|tcp-rst|134219818|2|141.22.28.17|141.22.28.252|826|2049
1634161996|442606|tcp-rst|134219819|2|141.22.28.7|141.22.28.17|22|59030
1634161996|455882|tcp-rst|134219820|2|141.22.28.17|141.22.28.7|59030|22
1634161999|202424|tcp-rst|134219821|2|141.22.28.4|141.22.28.17|52824|9100
1634161999|202665|tcp-rst|134219822|2|141.22.28.17|141.22.28.4|9100|52824
1634161999|211284|tcp-rst|134219824|2|141.22.28.17|141.22.28.5|886|2049
1634161999|215029|tcp-rst|134219826|2|141.22.28.17|141.22.28.252|826|2049
1634162009|204627|tcp-synack|134219830|1|141.22.28.17|141.22.28.4|9100|52838
1634162009|263226|tcp-synack|134219836|1|141.22.28.252|141.22.28.17|2049|826
1634162009|795555|tcp-rst|134219827|2|141.22.28.17|141.22.28.9|22|41942
1634162009|795837|tcp-rst|134219828|2|141.22.28.9|141.22.28.17|41942|22
1634162014|202563|tcp-rst|134219829|2|141.22.28.17|141.22.28.4|9100|52824
1634162014|205297|tcp-rst|134219832|2|141.22.28.4|141.22.28.17|52838|9100
1634162014|259609|tcp-rst|134219834|2|141.22.28.17|141.22.28.5|886|2049
1634162014|263654|tcp-rst|134219837|2|141.22.28.17|141.22.28.252|826|2049
1634162028|129166|tcp-rst|134219838|2|141.22.28.7|141.22.28.17|22|56848
1634162028|155918|tcp-rst|134219839|2|141.22.28.17|141.22.28.7|56848|22
1634162029|203146|tcp-rst|134219840|2|141.22.28.17|141.22.28.4|9100|52838
1634162029|203398|tcp-rst|134219841|2|141.22.28.4|141.22.28.17|52838|9100
1634162029|212040|tcp-rst|134219843|2|141.22.28.17|141.22.28.5|886|2049
1634162029|214601|tcp-rst|134219845|2|141.22.28.17|141.22.28.252|826|2049
1634162039|204696|tcp-synack|134219847|1|141.22.28.17|141.22.28.4|9100|52854
1634162039|269354|tcp-synack|134219853|1|141.22.28.252|141.22.28.17|2049|826
1634162044|203004|tcp-rst|134219846|2|141.22.28.17|141.22.28.4|9100|52838
1634162044|205348|tcp-rst|134219849|2|141.22.28.4|141.22.28.17|52854|9100
1634162044|265013|tcp-rst|134219851|2|141.22.28.17|141.22.28.5|886|2049
1634162044|269971|tcp-rst|134219854|2|141.22.28.17|141.22.28.252|826|2049
1634162051|509879|tcp-synack|134219856|1|141.22.28.7|141.22.28.17|22|59054
1634162056|500221|tcp-rst|134219855|2|141.22.28.7|141.22.28.17|22|59030
1634162056|510862|tcp-rst|134219858|2|141.22.28.17|141.22.28.7|59054|22
1634162059|204133|tcp-rst|134219859|2|141.22.28.17|141.22.28.4|9100|52854
1634162059|204382|tcp-rst|134219860|2|141.22.28.4|141.22.28.17|52854|9100
1634162059|213073|tcp-rst|134219862|2|141.22.28.17|141.22.28.5|886|2049
1634162059|216707|tcp-rst|134219864|2|141.22.28.17|141.22.28.252|826|2049
1634162066|395436|tcp-rst|134219865|2|141.22.28.9|141.22.28.17|41942|22
1634162066|395844|tcp-rst|134219866|2|141.22.28.17|141.22.28.9|22|41942
1634162069|205502|tcp-synack|134219868|1|141.22.28.17|141.22.28.4|9100|52868
1634162069|275461|tcp-synack|134219874|1|141.22.28.252|141.22.28.17|2049|826
1634162074|203690|tcp-rst|134219867|2|141.22.28.17|141.22.28.4|9100|52854
1634162074|206126|tcp-rst|134219870|2|141.22.28.4|141.22.28.17|52868|9100
1634162074|273138|tcp-rst|134219872|2|141.22.28.17|141.22.28.5|886|2049
1634162074|275993|tcp-rst|134219875|2|141.22.28.17|141.22.28.252|826|2049
1634162081|344990|tcp-synack|134219876|1|141.22.28.118|112.30.1.229|80|56625
1634162083|199106|tcp-synack|134219878|1|141.22.28.7|141.22.28.17|22|56872
1634162088|189675|tcp-rst|134219877|2|141.22.28.7|141.22.28.17|22|56848
1634162088|199915|tcp-rst|134219880|2|141.22.28.17|141.22.28.7|56872|22
1634162089|204203|tcp-rst|134219881|2|141.22.28.17|141.22.28.4|9100|52868
1634162089|204467|tcp-rst|134219882|2|141.22.28.4|141.22.28.17|52868|9100
1634162089|209894|tcp-rst|134219884|2|141.22.28.17|141.22.28.5|886|2049
1634162089|212964|tcp-rst|134219886|2|141.22.28.17|141.22.28.252|826|2049
1634162099|206380|tcp-synack|134219888|1|141.22.28.17|141.22.28.4|9100|52878
1634162099|270286|tcp-synack|134219894|1|141.22.28.252|141.22.28.17|2049|826
1634162104|204286|tcp-rst|134219887|2|141.22.28.17|141.22.28.4|9100|52868
1634162104|207111|tcp-rst|134219890|2|141.22.28.4|141.22.28.17|52878|9100
1634162104|267044|tcp-rst|134219892|2|141.22.28.17|141.22.28.5|886|2049
1634162104|270956|tcp-rst|134219895|2|141.22.28.17|141.22.28.252|826|2049
1634162117|516435|tcp-rst|134219896|2|141.22.28.7|141.22.28.17|22|59054
1634162117|543889|tcp-rst|134219897|2|141.22.28.17|141.22.28.7|59054|22
1634162119|204435|tcp-rst|134219898|2|141.22.28.17|141.22.28.4|9100|52878
1634162119|204676|tcp-rst|134219899|2|141.22.28.4|141.22.28.17|52878|9100
1634162119|212823|tcp-rst|134219901|2|141.22.28.17|141.22.28.5|886|2049
1634162119|216233|tcp-rst|134219903|2|141.22.28.17|141.22.28.252|826|2049
1634162129|206378|tcp-synack|134219907|1|141.22.28.17|141.22.28.4|9100|52898
1634162129|267164|tcp-synack|134219913|1|141.22.28.252|141.22.28.17|2049|826
1634162129|794822|tcp-rst|134219904|2|141.22.28.17|141.22.28.9|22|41942
1634162129|795096|tcp-rst|134219905|2|141.22.28.9|141.22.28.17|41942|22
1634162131|122565|tcp-synack|134219915|1|141.22.28.17|178.215.184.154|80|17355
1634162131|181955|tcp-synack|134219916|1|141.22.28.17|178.215.184.154|80|32937
1634162134|204499|tcp-rst|134219906|2|141.22.28.17|141.22.28.4|9100|52878
1634162134|207097|tcp-rst|134219909|2|141.22.28.4|141.22.28.17|52898|9100
1634162134|264943|tcp-rst|134219911|2|141.22.28.17|141.22.28.5|886|2049
1634162134|267653|tcp-rst|134219914|2|141.22.28.17|141.22.28.252|826|2049
1634162136|241019|tcp-rst|134219917|2|141.22.28.17|178.215.184.154|80|32937
1634162149|205258|tcp-rst|134219918|2|141.22.28.17|141.22.28.4|9100|52898
1634162149|243884|tcp-rst|134219919|2|141.22.28.4|141.22.28.17|52898|9100
1634162149|279865|tcp-rst|134219921|2|141.22.28.17|141.22.28.5|886|2049
1634162149|280301|tcp-rst|134219925|2|141.22.28.17|141.22.28.7|56872|22
1634162149|280078|tcp-rst|134219923|2|141.22.28.17|141.22.28.252|826|2049
1634162154|934879|tcp-rst|134219926|2|141.22.28.5|141.22.28.17|2049|886
1634162154|935106|tcp-rst|134219927|2|141.22.28.17|141.22.28.5|886|2049
1634162159|207517|tcp-synack|134219929|1|141.22.28.17|141.22.28.4|9100|52914
1634162159|269858|tcp-synack|134219933|1|141.22.28.5|141.22.28.17|2049|886
1634162159|272498|tcp-synack|134219936|1|141.22.28.252|141.22.28.17|2049|826
1634162164|205764|tcp-rst|134219928|2|141.22.28.17|141.22.28.4|9100|52898
1634162164|208162|tcp-rst|134219931|2|141.22.28.4|141.22.28.17|52914|9100
1634162164|270461|tcp-rst|134219934|2|141.22.28.17|141.22.28.5|886|2049
1634162164|273248|tcp-rst|134219937|2|141.22.28.17|141.22.28.252|826|2049
1634162172|582685|tcp-synack|134219939|1|141.22.28.7|141.22.28.17|22|59078
1634162177|570817|tcp-rst|134219938|2|141.22.28.7|141.22.28.17|22|59054
1634162177|583588|tcp-rst|134219941|2|141.22.28.17|141.22.28.7|59078|22
1634162179|206203|tcp-rst|134219942|2|141.22.28.17|141.22.28.4|9100|52914
1634162179|206433|tcp-rst|134219943|2|141.22.28.4|141.22.28.17|52914|9100
1634162179|216126|tcp-rst|134219945|2|141.22.28.17|141.22.28.5|886|2049
1634162179|219976|tcp-rst|134219947|2|141.22.28.17|141.22.28.252|826|2049
1634162185|748161|tcp-rst|134219948|2|141.22.28.5|141.22.28.17|2049|886
1634162185|748373|tcp-rst|134219949|2|141.22.28.17|141.22.28.5|886|2049
1634162189|207710|tcp-synack|134219953|1|141.22.28.17|141.22.28.4|9100|52930
1634162189|270634|tcp-synack|134219959|1|141.22.28.252|141.22.28.17|2049|826
1634162189|796154|tcp-rst|134219950|2|141.22.28.17|141.22.28.9|22|41942
1634162189|796415|tcp-rst|134219951|2|141.22.28.9|141.22.28.17|41942|22
1634162194|205816|tcp-rst|134219952|2|141.22.28.17|141.22.28.4|9100|52914
1634162194|208516|tcp-rst|134219955|2|141.22.28.4|141.22.28.17|52930|9100
1634162195|227755|tcp-synack|134219961|1|141.22.28.110|159.65.11.227|22|42090
1634162194|268389|tcp-rst|134219957|2|141.22.28.17|141.22.28.5|886|2049
1634162194|271222|tcp-rst|134219960|2|141.22.28.17|141.22.28.252|826|2049
1634162204|329405|tcp-synack|134219969|1|141.22.28.7|141.22.28.17|22|56896
1634162209|206048|tcp-rst|134219962|2|141.22.28.17|141.22.28.4|9100|52930
1634162209|227882|tcp-rst|134219963|2|141.22.28.4|141.22.28.17|52930|9100
1634162209|228085|tcp-rst|134219965|2|141.22.28.17|141.22.28.5|886|2049
1634162209|228314|tcp-rst|134219967|2|141.22.28.17|141.22.28.252|826|2049
1634162209|330322|tcp-rst|134219971|2|141.22.28.17|141.22.28.7|56896|22
1634162219|208656|tcp-synack|134219973|1|141.22.28.17|141.22.28.4|9100|52948
1634162219|272943|tcp-synack|134219979|1|141.22.28.252|141.22.28.17|2049|826
1634162224|206708|tcp-rst|134219972|2|141.22.28.17|141.22.28.4|9100|52930
1634162224|209360|tcp-rst|134219975|2|141.22.28.4|141.22.28.17|52948|9100
1634162224|270741|tcp-rst|134219977|2|141.22.28.17|141.22.28.5|886|2049
1634162224|273609|tcp-rst|134219980|2|141.22.28.17|141.22.28.252|826|2049
1634162238|612251|tcp-rst|134219981|2|141.22.28.7|141.22.28.17|22|59078
1634162238|635892|tcp-rst|134219982|2|141.22.28.17|141.22.28.7|59078|22
1634162239|207066|tcp-rst|134219983|2|141.22.28.17|141.22.28.4|9100|52948
1634162239|214304|tcp-rst|134219986|2|141.22.28.17|141.22.28.5|886|2049
1634162239|216974|tcp-rst|134219988|2|141.22.28.17|141.22.28.252|826|2049
1634162249|217878|tcp-synack|134219996|1|141.22.28.252|141.22.28.17|2049|826
1634162249|796628|tcp-rst|134219989|2|141.22.28.17|141.22.28.9|22|41942
1634162249|796894|tcp-rst|134219990|2|141.22.28.9|141.22.28.17|41942|22
1634162254|206988|tcp-rst|134219991|2|141.22.28.17|141.22.28.4|9100|52948
1634162254|207233|tcp-rst|134219992|2|141.22.28.4|141.22.28.17|52948|9100
1634162254|214633|tcp-rst|134219994|2|141.22.28.17|141.22.28.5|886|2049
1634162254|218523|tcp-rst|134219997|2|141.22.28.17|141.22.28.252|826|2049
1634162264|209749|tcp-synack|134219999|1|141.22.28.17|141.22.28.4|9100|52980
1634162265|4258|tcp-synack|134220006|1|141.22.28.4|141.22.28.17|636|52606
1634162269|207892|tcp-rst|134219998|2|141.22.28.17|141.22.28.4|9100|52948
1634162269|210348|tcp-rst|134220001|2|141.22.28.4|141.22.28.17|52980|9100
1634162269|270592|tcp-rst|134220003|2|141.22.28.17|141.22.28.5|886|2049
1634162269|275878|tcp-rst|134220005|2|141.22.28.17|141.22.28.252|826|2049
1634162270|371422|tcp-rst|134220009|2|141.22.28.7|141.22.28.17|22|56896
1634162270|371649|tcp-rst|134220010|2|141.22.28.17|141.22.28.7|56896|22
1634162273|803881|tcp-synack|134220011|1|141.22.28.17|209.141.55.232|22|45872
1634162279|222522|tcp-synack|134220017|1|141.22.28.252|141.22.28.17|2049|826
1634162284|207872|tcp-rst|134220012|2|141.22.28.17|141.22.28.4|9100|52980
1634162284|235926|tcp-rst|134220013|2|141.22.28.4|141.22.28.17|52980|9100
1634162284|236111|tcp-rst|134220015|2|141.22.28.17|141.22.28.5|886|2049
1634162284|236305|tcp-rst|134220018|2|141.22.28.17|141.22.28.252|826|2049
1634162288|916053|tcp-synack|134220019|1|141.22.28.17|209.141.55.232|22|37390
1634162292|892501|tcp-synack|134220022|1|141.22.28.94|159.65.11.227|22|42090
1634162293|627302|tcp-synack|134220024|1|141.22.28.7|141.22.28.17|22|59104
1634162294|209470|tcp-synack|134220028|1|141.22.28.17|141.22.28.4|9100|52990
1634162294|72254|tcp-rst|134220020|2|141.22.28.17|209.141.55.232|22|37390
1634162294|89531|tcp-rst|134220021|2|209.141.55.232|141.22.28.17|37390|22
1634162297|233453|tcp-synack|134220035|1|141.22.28.17|209.141.55.232|22|59974
1634162298|616128|tcp-rst|134220023|2|141.22.28.7|141.22.28.17|22|59078
1634162298|628130|tcp-rst|134220026|2|141.22.28.17|141.22.28.7|59104|22
1634162299|207698|tcp-rst|134220027|2|141.22.28.17|141.22.28.4|9100|52980
1634162299|272627|tcp-rst|134220032|2|141.22.28.17|141.22.28.5|886|2049
