ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634159119159|141.22.28.17|141.22.28.5|10860|64|tcp|886|2049|0|4084604217|||0|0|1|0|65535|false|||||
1634159119162|141.22.28.17|141.22.28.252|14275|64|tcp|826|2049|0|396866549|||0|0|1|0|65535|false|||||
1634159120150|141.22.28.17|141.22.28.4|9895|64|tcp|9100|51146|0|4204476560|||0|0|1|0|65535|false|||||
1634159120160|141.22.28.17|141.22.28.5|57748|64|tcp|886|2049|0|4084604217|||0|0|1|0|65535|false|||||
1634159120163|141.22.28.17|141.22.28.252|25114|64|tcp|826|2049|0|396866549|||0|0|1|0|65535|false|||||
1634159121901|141.22.28.17|141.22.28.7|41157|64|tcp|56206|22|0|3118636380|||0|0|1|0|65535|false|||||
1634159122901|141.22.28.17|141.22.28.7|53607|64|tcp|56206|22|0|3118636380|||0|0|1|0|65535|false|||||
1634159124788|141.22.28.9|141.22.28.17|58152|64|tcp|41820|22|50059558|949932483|timestamp|cfb14fb6f617ed7b74b2e425ab12562b57517a9fb928da610c3b56cf8224da9f4696058f39c37b5cf94954488cae5f6cb9faf14781c7887cd13658d58b91d2919b6cfe749b55bc765dabf64f9cdd4662bb72719f771bd2a357371ef2986ce203|0|1|0|0|2051|true|tcp-rst|134217783|0|50059558|2
1634159124788|141.22.28.17|141.22.28.9|10326|64|tcp|22|41820|949934027|50059558|timestamp||0|1|0|0|10226|true|tcp-rst|134217784|0|949934027|2
1634159129149|141.22.28.4|141.22.28.17|60840|63|tcp|51146|9100|4204498069|600150108|timestamp|17030301145852d5b3e210030a669ff5dffca296815353285e5a0eaaca0fa5edba850cf88819b5dcb7cade8015684b35c018b065bf866e4a6ff211e06583b009ba2d2a7fb08f72d491bed8dde1268fbc641f9b4c0ef82cdc7a0eee9b9d1ac5a5a425a50dd9997b522885b849cd7a29cd5544b3f4a72ab49802ded2950f36d3ac3873f2226cc352a1cfd16c183229f4b0a0d2ba37bbdffe7ef287e8b0ef1c3fdca584d426edd8f8a55d7e64a13d81c8c61a5afb45ab7cbfa88219564e546cd677e8051b9600b0dcc968fd23b6210cd7e03bc8c6195e2b2ec6cf6d4d61fd60fb5b1b33e60c5e5bdc2151dfc20d64ee9c93a9823732ffc7110d3a7b0dfa3e4718b3d1a7a6afdeeccab179b5f8138f292ca2117c52a0d7436ee1bc|0|1|0|0|746|true|tcp-rst|134217785|0|4204498069|2
1634159129149|141.22.28.17|141.22.28.4|0|64|tcp|9100|51146|0|4204498069|||0|0|1|0|0|false|||||
1634159129151|141.22.28.4|141.22.28.17|37560|63|tcp|51160|9100|0|3428549363|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134217786|3428549364|0|1
1634159129151|141.22.28.17|141.22.28.4|0|64|tcp|9100|51160|3428549364|1788317951|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634159129151|141.22.28.4|141.22.28.17|37561|63|tcp|51160|9100|1788317952|3428549364|timestamp||0|1|0|0|502|true|tcp-rst|134217787|0|1788317952|2
1634159129152|141.22.28.17|141.22.28.4|24378|64|tcp|9100|51160|3428549364|1173042342|||1|1|0|0|65535|false|||||
1634159129152|141.22.28.17|141.22.28.4|43964|64|tcp|9100|51160|3428549641|1788317952|timestamp||0|1|0|0|507|true|tcp-rst|134217788|0|3428549641|2
1634159129208|141.22.28.17|141.22.28.5|25512|64|tcp|886|2049|1905964579|4084604805|timestamp|800000c0ca90a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000043700000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|4858|true|tcp-rst|134217789|0|1905964579|2
1634159129208|141.22.28.5|141.22.28.17|23457|64|tcp|2049|886|4084605001|1905964579|timestamp|800000a0ca90a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000437000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25600000000b1b4f256000000022e35c290000|0|1|0|0|4213|true|tcp-rst|134217790|0|4084605001|2
1634159129211|141.22.28.17|141.22.28.252|35737|64|tcp|826|2049|487388348|396866549|timestamp|800000a4a3a510450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000170000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134217791|0|487388348|2
1634159129211|141.22.28.252|141.22.28.17|387|64|tcp|2049|826|0|487388348|||0|0|1|0|0|false|||||
1634159129211|141.22.28.17|141.22.28.252|31863|64|tcp|826|2049|0|865673123|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134217792|865673124|0|1
1634159129212|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|865673124|956195048|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634159129212|141.22.28.252|141.22.28.17|37648|64|tcp|2049|826|865673292|956195049|timestamp||0|1|0|0|235|true|tcp-rst|134217793|0|865673292|2
1634159129788|141.22.28.17|141.22.28.9|43272|64|tcp|22|41820|0|50059558|||0|0|1|0|65535|false|||||
1634159130789|141.22.28.17|141.22.28.9|14199|64|tcp|22|41820|0|50059558|||0|0|1|0|65535|false|||||
1634159134150|141.22.28.17|141.22.28.4|41859|64|tcp|9100|51146|0|4204498069|||0|0|1|0|65535|false|||||
1634159134208|141.22.28.17|141.22.28.5|1539|64|tcp|886|2049|0|4084605001|||0|0|1|0|65535|false|||||
1634159134212|141.22.28.17|141.22.28.252|53427|64|tcp|826|2049|0|865673292|||0|0|1|0|65535|false|||||
1634159135150|141.22.28.17|141.22.28.4|63915|64|tcp|9100|51146|0|4204498069|||0|0|1|0|65535|false|||||
1634159135209|141.22.28.17|141.22.28.5|8804|64|tcp|886|2049|0|4084605001|||0|0|1|0|65535|false|||||
1634159135213|141.22.28.17|141.22.28.252|32470|64|tcp|826|2049|0|865673292|||0|0|1|0|65535|false|||||
1634159144150|141.22.28.4|141.22.28.17|37575|63|tcp|51160|9100|1788341875|3428552014|timestamp|1703030114c04d4744299c8a85aca38995e45bef32ad6fe65830eb95f88ece451df70e3f1f3cbe5a49482cee75a2c2a9b57db169117f80d3174d031d9042fb5a1b70b54cabcf4fe90880b9cd2c79a30e7e7ea9e07915d9e262b095633aba04f579bc150f76af43db2eec27ae5e9ddc5538ded101c94e6130b4d17bd888c6ddb1f1b58d59491e413a1d132f7cfe97fd5882fb2f673763f924596abca3ddb07fd374309ddfda4274a052f859ecb4b9f9efeae1eda9131cdec830302d1202dae282e70fc3f09a63fde0aa56a03ca0df057d4810091795258d502e9bbefbe5285f26d5f7598419dccf35c07c53390e62f3f9edb9db7ba5f642423150fe61729de3e92f3bc6897345706e6026abbb4b254067bef1b0904eca834a1e|0|1|0|0|501|true|tcp-rst|134217794|0|1788341875|2
1634159144150|141.22.28.17|141.22.28.4|43986|64|tcp|9100|51160|3428552295|1788341875|timestamp||0|1|0|0|501|true|tcp-rst|134217795|0|3428552295|2
1634159144158|141.22.28.17|141.22.28.5|25520|64|tcp|886|2049|1905965235|4084605589|timestamp|800000c0ce90a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000043b00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|4858|true|tcp-rst|134217796|0|1905965235|2
1634159144159|141.22.28.5|141.22.28.17|23461|64|tcp|2049|886|4084605785|1905965235|timestamp|800000a0ce90a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000043b000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25600000000b1b4f256000000022e35c290000|0|1|0|0|4213|true|tcp-rst|134217797|0|4084605785|2
1634159144161|141.22.28.17|141.22.28.252|31870|64|tcp|826|2049|956195285|865673404|timestamp|800000a4a5a510450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000180000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134217798|0|956195285|2
1634159144161|141.22.28.252|141.22.28.17|37651|64|tcp|2049|826|865673572|956195285|timestamp|800000a0a5a5104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000001800000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134217799|0|865673572|2
1634159145941|141.22.28.17|141.22.28.7|12356|63|tcp|58386|22|507103240|2182709700|timestamp|f2bcb7d9a59bbc8a1fe04e1026a86cf00ec024d738b99ffaaa487d8ce3c773689f349cfb|0|1|0|0|501|true|tcp-rst|134217800|0|507103240|2
1634159145941|141.22.28.7|141.22.28.17|24733|64|tcp|22|58386|0|507103240|||0|0|1|0|0|false|||||
1634159145951|141.22.28.17|141.22.28.7|9643|63|tcp|58446|22|0|1217134394|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134217801|1217134395|0|1
1634159145951|141.22.28.7|141.22.28.17|0|64|tcp|22|58446|1217134395|3273748426|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634159145951|141.22.28.17|141.22.28.7|9644|63|tcp|58446|22|3273748427|1217134395|timestamp||0|1|0|0|502|true|tcp-rst|134217802|0|3273748427|2
1634159145951|141.22.28.7|141.22.28.17|39525|64|tcp|22|58446|1217134436|3273748427|timestamp||0|1|0|0|227|true|tcp-rst|134217803|0|1217134436|2
1634159149171|141.22.28.17|141.22.28.4|7293|64|tcp|9100|51160|0|1788341875|||0|0|1|0|65535|false|||||
1634159149172|141.22.28.17|141.22.28.5|192|64|tcp|886|2049|0|4084605785|||0|0|1|0|65535|false|||||
1634159149172|141.22.28.17|141.22.28.252|18154|64|tcp|826|2049|0|865673572|||0|0|1|0|65535|false|||||
1634159149918|141.22.28.17|141.22.28.5|25528|64|tcp|886|2049|1905965891|4084606373|timestamp|800000ecd290a60d0000000000000002000186a30000000400000001000000010000004c00000000000000056d6f62693700000000002740000027100000000c000000770000271000002711000027120000271300002714000027740000277600002778000027790000277d00002b0000000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000043f00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000ecc62b0c00000000a502000000000000971c260000000009000000020010011a00b0a23a|0|1|0|0|4858|true|tcp-rst|134217804|0|1905965891|2
1634159149918|141.22.28.5|141.22.28.17|23465|64|tcp|2049|886|4084606613|1905965891|timestamp|800000f8d290a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000043f000000000000001e0000001e0000000000000016000000000000000900000000000000020010011a00b0a23a0000008800000001000000000000001b000000000000178fe6c834c1a7b1c3cc0000000000000000000000000c2bc6ec000001a40000000100000005313030343800000000000005313030303000000000000000000000000000000000002000000000006167490136964b950000000061674a0601a449f10000000061674a0601a449f1000000000c2bc6ec|0|1|0|0|4213|true|tcp-rst|134217805|0|4084606613|2
1634159150151|141.22.28.17|141.22.28.4|14194|64|tcp|9100|51160|0|1788341875|||0|0|1|0|65535|false|||||
1634159150172|141.22.28.17|141.22.28.252|6406|64|tcp|826|2049|0|865673572|||0|0|1|0|65535|false|||||
1634159150952|141.22.28.17|141.22.28.7|45185|64|tcp|58446|22|0|1217134436|||0|0|1|0|65535|false|||||
1634159151953|141.22.28.17|141.22.28.7|44796|64|tcp|58446|22|0|1217134436|||0|0|1|0|65535|false|||||
1634159154919|141.22.28.17|141.22.28.5|61041|64|tcp|886|2049|0|4084606613|||0|0|1|0|65535|false|||||
1634159155226|222.186.30.112|141.22.28.17|6478|49|tcp|38178|22|0|1933935458|window_scale:timestamp:sack_permitted:mss||1|0|0|0|29200|true|tcp-synack|134217806|1933935459|0|1
1634159155226|141.22.28.17|222.186.30.112|0|64|tcp|22|38178|1933935459|1822405802|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634159155227|141.22.28.17|222.186.30.112|58315|64|tcp|22|38178|1933935459|1344605750|||1|1|0|0|65535|false|||||
1634159155446|222.186.30.112|141.22.28.17|6479|49|tcp|38178|22|1822405803|1933935459|timestamp||0|1|0|0|229|true|tcp-rst|134217807|0|1822405803|2
1634159155446|141.22.28.17|222.186.30.112|23960|64|tcp|22|38178|1933935474|1822405803|timestamp||0|1|0|0|509|true|tcp-rst|134217808|0|1933935474|2
1634159155920|141.22.28.17|141.22.28.5|46910|64|tcp|886|2049|0|4084606613|||0|0|1|0|65535|false|||||
1634159159150|141.22.28.4|141.22.28.17|37581|63|tcp|51160|9100|1788363428|3428552295|timestamp|1703030114466dd7ce459699b134f7aa1106e8fe650b7a7362439a7d84aba5a93dfd4b4757889bb7f38fb71f4490a948e74e457819f591ab6038f881114f822363d7474d70041c29a56c619455499a8f8dfa8504f729a20c809da75d4177e330d64e434b9dc2b1467226ccf77594dc8257204b7b8f8e7ff9aae7c7e72918789641174bfa243dd48738397b7b9dd3e8bbb129fe890fc222d04762f633080ea0e5730f316df28deba1906a6b3a80c6794eaf6f0264534fcd6edd61e9c5888f8e16024e16b86236bde6c2735d3a3ae156d14fe192e28943fbf1ef3cd70c588f596d9e7126ffe2edb619ae3f6207eb2b4aebc3a53f63efc043fcd52a50fe530654c59249b27470004f7a33263e5b33581f62dfa62409e9dfde81d2|0|1|0|0|838|true|tcp-rst|134217809|0|1788363428|2
1634159159150|141.22.28.17|141.22.28.4|0|64|tcp|9100|51160|0|1788363428|||0|0|1|0|0|false|||||
1634159159151|141.22.28.4|141.22.28.17|45538|63|tcp|51172|9100|0|3968878369|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134217810|3968878370|0|1
1634159159151|141.22.28.17|141.22.28.4|0|64|tcp|9100|51172|3968878370|1992795357|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634159159152|141.22.28.4|141.22.28.17|45539|63|tcp|51172|9100|1992795358|3968878370|timestamp||0|1|0|0|502|true|tcp-rst|134217811|0|1992795358|2
1634159159152|141.22.28.17|141.22.28.4|25161|64|tcp|9100|51172|3968878370|1598964512|||1|1|0|0|65535|false|||||
1634159159152|141.22.28.17|141.22.28.4|35809|64|tcp|9100|51172|3968878647|1992795358|timestamp||0|1|0|0|507|true|tcp-rst|134217812|0|3968878647|2
1634159159209|141.22.28.17|141.22.28.5|25530|64|tcp|886|2049|1905966143|4084606613|timestamp|800000c0d390a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000044000000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|4858|true|tcp-rst|134217813|0|1905966143|2
1634159159210|141.22.28.5|141.22.28.17|62528|64|tcp|2049|886|0|1905966143|||0|0|1|0|0|false|||||
1634159159210|141.22.28.17|141.22.28.5|8641|64|tcp|886|2049|0|3839642445|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134217814|3839642446|0|1
1634159159210|141.22.28.5|141.22.28.17|0|64|tcp|2049|886|3839642446|1661243472|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634159159210|141.22.28.5|141.22.28.17|24050|64|tcp|2049|886|3839642642|1661243473|timestamp||0|1|0|0|235|true|tcp-rst|134217815|0|3839642642|2
1634159159214|141.22.28.17|141.22.28.252|31872|64|tcp|826|2049|956195449|865673572|timestamp|800000a4a6a510450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000190000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134217816|0|956195449|2
1634159159214|141.22.28.252|141.22.28.17|28545|64|tcp|2049|826|0|956195449|||0|0|1|0|0|false|||||
1634159159214|141.22.28.17|141.22.28.252|41404|64|tcp|826|2049|0|1334472150|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134217817|1334472151|0|1
1634159159215|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|1334472151|1424994082|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634159159215|141.22.28.252|141.22.28.17|50703|64|tcp|2049|826|1334472319|1424994083|timestamp||0|1|0|0|235|true|tcp-rst|134217818|0|1334472319|2
1634159160447|141.22.28.17|222.186.30.112|46934|64|tcp|22|38178|0|1822405803|||0|0|1|0|65535|false|||||
1634159161448|141.22.28.17|222.186.30.112|29878|64|tcp|22|38178|0|1822405803|||0|0|1|0|65535|false|||||
1634159164150|141.22.28.17|141.22.28.4|65346|64|tcp|9100|51160|0|1788363428|||0|0|1|0|65535|false|||||
1634159164211|141.22.28.17|141.22.28.5|55800|64|tcp|886|2049|0|3839642642|||0|0|1|0|65535|false|||||
1634159164216|141.22.28.17|141.22.28.252|7104|64|tcp|826|2049|0|1334472319|||0|0|1|0|65535|false|||||
1634159165151|141.22.28.17|141.22.28.4|61695|64|tcp|9100|51160|0|1788363428|||0|0|1|0|65535|false|||||
1634159165212|141.22.28.17|141.22.28.5|25258|64|tcp|886|2049|0|3839642642|||0|0|1|0|65535|false|||||
1634159165216|141.22.28.17|141.22.28.252|10354|64|tcp|826|2049|0|1334472319|||0|0|1|0|65535|false|||||
1634159174151|141.22.28.4|141.22.28.17|45554|63|tcp|51172|9100|1992819275|3968881020|timestamp|170303011483ce2594304ff4941144f7692546fb1b58b2c094941645df9a0b34ecb00c1c174b38a9b45cd10fa7b9c4a92bffe3bc9c81dfd253c4efec635e6207ef0bf9312ec11fc30a074e8599eee70581b6606631a09c01d09581bfad8d5c6416bd0da68891618a9c3274b7f96a6352cb9ec2501f3915e7a60caee6f494b58097af0e964639e41d1f7a904752ee31f7c262a6dc97d984cf6e18b8f354c2c875179bbaa48ced7ebf2eb107c5c3c4c913f0188ba2e5a22d8e762b447f453ef7953a20e4fbd6ac326cde3e7c8d0c01f1495e54740e223e08e5c495753c41bc6c300b71e1b4e28ade8fb298cecd2d8586d30e0f33164e174da200d1306c47f75d3c273cf7d3b6bbb7a76ad90e37674bbc501c109adf85b5f5841b|0|1|0|0|501|true|tcp-rst|134217819|0|1992819275|2
1634159174151|141.22.28.17|141.22.28.4|35831|64|tcp|9100|51172|3968881301|1992819275|timestamp||0|1|0|0|501|true|tcp-rst|134217820|0|3968881301|2
1634159174160|141.22.28.17|141.22.28.5|8654|64|tcp|886|2049|1661244201|3839643342|timestamp|800000c0d890a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000044400000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134217821|0|1661244201|2
1634159174160|141.22.28.5|141.22.28.17|24056|64|tcp|2049|886|3839643538|1661244201|timestamp|800000a0d890a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000444000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f25100000000b1b4f251000000022e35c290000|0|1|0|0|269|true|tcp-rst|134217822|0|3839643538|2
1634159174165|141.22.28.17|141.22.28.252|41411|64|tcp|826|2049|1424994319|1334472431|timestamp|800000a4a8a510450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc057000000000000000000001a0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134217823|0|1424994319|2
1634159174165|141.22.28.252|141.22.28.17|50706|64|tcp|2049|826|1334472599|1424994319|timestamp|800000a0a8a5104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc057000000000000000000001a00000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134217824|0|1334472599|2
1634159176960|141.22.28.17|141.22.28.7|57483|63|tcp|56206|22|1078499463|3118636380|timestamp|98ecede213c2f8ea82f03bd53688e8321b7cbe5ae23c53fb1128bc8498d8b7b5235c785e|0|1|0|0|501|true|tcp-rst|134217825|0|1078499463|2
1634159176960|141.22.28.7|141.22.28.17|44393|64|tcp|22|56206|0|1078499463|||0|0|1|0|0|false|||||
1634159176969|141.22.28.17|141.22.28.7|48870|63|tcp|56264|22|0|938244647|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134217826|938244648|0|1
1634159176970|141.22.28.17|141.22.28.7|48871|63|tcp|56264|22|851035143|938244648|timestamp||0|1|0|0|502|true|tcp-rst|134217827|0|851035143|2
