ts|saddr|daddr|ipid|ttl|proto|sport|dport|anum|snum|options|payload|syn|ack|rst|fin|window size|probed|method|userid|probe anum|probe snum|num probes
1634162480779|141.22.28.17|141.22.28.5|10603|64|tcp|886|2049|1292543341|3470951272|timestamp|8000032cc494a60d0000000000000002000186a30000000400000001000000010000004c00000000000000056d6f62693700000000002740000027100000000c000000770000271000002711000027120000271300002714000027740000277600002778000027790000277d00002b0000000000000000000000000000000001000000040000003533394561ad0000006a000000000000000000081500000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc00000000000000001ec82b0c00000000a502000000000000d51c2600000000260000000033394561ad000000910100000000000000000000000000000000021b5b323032312d31302d31332032323a30303a34392c3933355d20494e464f205b436f6e74726f6c6c65722069643d305d2050726f63657373696e67206175746f6d6174696320707265666572726564207265706c696361206c656164657220656c656374696f6e20286b61666b612e636f6e74726f6c6c65722e4b61666b61436f6e74726f6c6c6572290a5b323032312d31302d31332032323a30303a34392c3934305d205452414345205b436f6e74726f6c6c65722069643d305d20436865636b696e67206e65656420746f2074726967676572206175746f206c65616465722062616c616e63696e6720286b61666b612e636f6e74726f6c6c65722e4b61666b61436f6e74726f6c6c6572290a5b323032312d31302d31332032323a30303a34392c3934315d204445425547205b436f6e74726f6c6c65722069643d305d20546f70696373206e6f7420696e20707265666572726564207265706c69636120666f722062726f6b6572203020486173684d6170282920286b61666b612e636f6e74726f6c6c65722e4b61666b61436f6e74726f6c6c6572290a5b323032312d31302d31332032323a30303a34392c3934315d205452414345205b436f6e74726f6c6c65722069643d305d204c656164657220696d62616c616e636520726174696f20666f722062726f6b6572203020697320302e3020286b61666b612e636f6e74726f6c6c65722e4b61666b61436f6e74726f6c6c6572290a0000000009000000020000001800300000|0|1|0|0|501|true|tcp-rst|134220169|0|1292543341|2
1634162480779|141.22.28.5|141.22.28.17|63501|64|tcp|2049|886|3470952088|1292543341|timestamp|800000b0c494a60d0000000100000000000000000000000000000000000000000000000000000004000000350000000033394561ad0000006a0000000000000000000815000000000000001e0000001e00000000000000160000000000000026000000000000021b000000003339456110f50300000000090000000000000002000000180030000000000028000000000000002b000000000000021b00000000616757302e5c68e800000000616757302e5c68e8|0|1|0|0|2420|true|tcp-rst|134220170|0|3470952088|2
1634162481741|141.22.28.17|141.22.28.7|19519|64|tcp|59128|22|0|3758997438|||0|0|1|0|65535|false|||||
1634162484796|141.22.28.9|141.22.28.17|13204|64|tcp|41942|22|119165001|3331031437|timestamp|730c3e0e5cd454f163d8f4fa1c257df07210d64ac8ae54e51a0a573bf18a17378e5070db163c9b7c71ddcc387bd178f95f2007a63b712c687ea03a157f0f0b99269fccc611c9aafeaec461635e9bbc931d4fd505f1bc23350f4241e365664278|0|1|0|0|1424|true|tcp-rst|134220171|0|119165001|2
1634162484796|141.22.28.17|141.22.28.9|52420|64|tcp|22|41942|3331032981|119165001|timestamp||0|1|0|0|10051|true|tcp-rst|134220172|0|3331032981|2
1634162485780|141.22.28.17|141.22.28.5|36816|64|tcp|886|2049|0|3470952088|||0|0|1|0|65535|false|||||
1634162486781|141.22.28.17|141.22.28.5|16051|64|tcp|886|2049|0|3470952088|||0|0|1|0|65535|false|||||
1634162489211|141.22.28.4|141.22.28.17|42227|63|tcp|53110|9100|2555828327|505419339|timestamp|1703030114c812bf224590f96b0346eed6fb0b14be8d384ba4ceab018da0fb0d095b0e614a1219b5dd135d4710b0cd7ca54ef7343b15c60eab2485b0296512062cb9924173772f1e5540e81df73c2c37b3566fce7b40eb88a6a249c7a0f187c276489585803ade6b530696c138e9db798361c9272a83626032c12e83c06a222f1b677de0a2f0115d10c0b99ae65e7dfae680322c7a4b2a171705f35789eaabf06ec99d8912cd5b660c7d66c229407662d5f7b3b135b9f5de189eb04db4463b0aadaa24264742bc84a17e3bbbf5e16f6bb28e5038336023881967d11c5124c36fb086f1f78182df4e79bee1b2abce3fac8046ec36ae8764a0a4b583dbe3cccc99b36faafeb2a8d24deef85bfabd15058c5dd0724325bf0cddf2|0|1|0|0|501|true|tcp-rst|134220173|0|2555828327|2
1634162489211|141.22.28.17|141.22.28.4|64527|64|tcp|9100|53110|505419620|2555828327|timestamp||0|1|0|0|501|true|tcp-rst|134220174|0|505419620|2
1634162489219|141.22.28.17|141.22.28.5|10607|64|tcp|886|2049|1292543629|3470952328|timestamp|800000c0c694a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000081700000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220175|0|1292543629|2
1634162489219|141.22.28.5|141.22.28.17|63503|64|tcp|2049|886|3470952524|1292543629|timestamp|800000a0c694a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000817000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|2466|true|tcp-rst|134220176|0|3470952524|2
1634162489223|141.22.28.17|141.22.28.252|13956|64|tcp|826|2049|1448002004|1357480725|timestamp|800000a4f3a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000f70000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220177|0|1448002004|2
1634162489223|141.22.28.252|141.22.28.17|63327|64|tcp|2049|826|0|1448002004|||0|0|1|0|0|false|||||
1634162489223|141.22.28.17|141.22.28.252|54430|64|tcp|826|2049|0|1826251037|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220178|1826251038|0|1
1634162489223|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|1826251038|1916772553|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162489224|141.22.28.252|141.22.28.17|39375|64|tcp|2049|826|1826251206|1916772554|timestamp||0|1|0|0|235|true|tcp-rst|134220179|0|1826251206|2
1634162489797|141.22.28.17|141.22.28.9|14016|64|tcp|22|41942|0|119165001|||0|0|1|0|65535|false|||||
1634162490798|141.22.28.17|141.22.28.9|30838|64|tcp|22|41942|0|119165001|||0|0|1|0|65535|false|||||
1634162494212|141.22.28.17|141.22.28.4|6382|64|tcp|9100|53110|0|2555828327|||0|0|1|0|65535|false|||||
1634162494220|141.22.28.17|141.22.28.5|14004|64|tcp|886|2049|0|3470952524|||0|0|1|0|65535|false|||||
1634162494224|141.22.28.17|141.22.28.252|61491|64|tcp|826|2049|0|1826251206|||0|0|1|0|65535|false|||||
1634162495212|141.22.28.17|141.22.28.4|5959|64|tcp|9100|53110|0|2555828327|||0|0|1|0|65535|false|||||
1634162495221|141.22.28.17|141.22.28.5|6620|64|tcp|886|2049|0|3470952524|||0|0|1|0|65535|false|||||
1634162495225|141.22.28.17|141.22.28.252|17951|64|tcp|826|2049|0|1826251206|||0|0|1|0|65535|false|||||
1634162504211|141.22.28.4|141.22.28.17|42234|63|tcp|53110|9100|2555849851|505419620|timestamp|17030301146f049baacb3a29777f5c03ade8b684308cf50a1503e573a286e7e5ec31fa0005b6256303bec3530de105b6b01d19305225b1334b51e54413cac623474125213b8d33f97bef98d42213518d738d1cdd90514bcb7558a172300473346c6619419e3ed949a88cebef8b54175e27971f4c086f1ba6c704b43bf501e1eb76609e46b5fcb683b0afb873d9f660b31735de510f55e2d0f9b72fd48d9909c1db754ace65aeba82ce991d763a0f50d2cfcd34a561565607e5e0027187d31f0d43b1d6e41bd2064c45096ebc848aed8820c05a6c33d03ab179ef1959c7b034a6c62301f84081ee60a714ad5d2b1c9dcc146967ed70841f7149b7a75c47de41f3634260a905d217197a78dc12df8310eb5f2581823b7cb20923|0|1|0|0|846|true|tcp-rst|134220180|0|2555849851|2
1634162504211|141.22.28.17|141.22.28.4|0|64|tcp|9100|53110|0|2555849851|||0|0|1|0|0|false|||||
1634162504213|141.22.28.4|141.22.28.17|58909|63|tcp|53126|9100|0|522556495|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220181|522556496|0|1
1634162504213|141.22.28.17|141.22.28.4|0|64|tcp|9100|53126|522556496|113752748|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162504213|141.22.28.4|141.22.28.17|58910|63|tcp|53126|9100|113752749|522556496|timestamp||0|1|0|0|502|true|tcp-rst|134220182|0|113752749|2
1634162504213|141.22.28.17|141.22.28.4|48547|64|tcp|9100|53126|522556496|102216761|||1|1|0|0|65535|false|||||
1634162504214|141.22.28.17|141.22.28.4|58644|64|tcp|9100|53126|522556773|113752749|timestamp||0|1|0|0|507|true|tcp-rst|134220183|0|522556773|2
1634162504284|141.22.28.17|141.22.28.5|10615|64|tcp|886|2049|1292544285|3470953112|timestamp|800000c0ca94a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000081b00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220184|0|1292544285|2
1634162504284|141.22.28.5|141.22.28.17|63507|64|tcp|2049|886|3470953308|1292544285|timestamp|800000a0ca94a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000081b000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|2556|true|tcp-rst|134220185|0|3470953308|2
1634162504286|141.22.28.17|141.22.28.252|54437|64|tcp|826|2049|1916772790|1826251318|timestamp|800000a4f5a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000f80000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220186|0|1916772790|2
1634162504286|141.22.28.252|141.22.28.17|39378|64|tcp|2049|826|1826251486|1916772790|timestamp|800000a0f5a6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000000f800000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134220187|0|1826251486|2
1634162507579|141.22.28.17|141.22.28.7|30948|63|tcp|56946|22|1791573656|3048178985|timestamp|f554b038a88d8d8a5c30f693eaa3eba096051a9e6928ca1e6adb82bb6f52719b71b6466274c5f78139ddbdad|0|1|0|0|501|true|tcp-rst|134220188|0|1791573656|2
1634162507580|141.22.28.7|141.22.28.17|26204|64|tcp|22|56946|3048179029|1791573656|timestamp||0|1|0|0|271|true|tcp-rst|134220189|0|3048179029|2
1634162509212|141.22.28.17|141.22.28.4|49161|64|tcp|9100|53110|0|2555849851|||0|0|1|0|65535|false|||||
1634162509284|141.22.28.17|141.22.28.5|26746|64|tcp|886|2049|0|3470953308|||0|0|1|0|65535|false|||||
1634162509286|141.22.28.17|141.22.28.252|17549|64|tcp|826|2049|0|1826251486|||0|0|1|0|65535|false|||||
1634162510212|141.22.28.17|141.22.28.4|30873|64|tcp|9100|53110|0|2555849851|||0|0|1|0|65535|false|||||
1634162510285|141.22.28.17|141.22.28.5|14087|64|tcp|886|2049|0|3470953308|||0|0|1|0|65535|false|||||
1634162510287|141.22.28.17|141.22.28.252|41935|64|tcp|826|2049|0|1826251486|||0|0|1|0|65535|false|||||
1634162512580|141.22.28.17|141.22.28.7|64638|64|tcp|56946|22|0|3048179029|||0|0|1|0|65535|false|||||
1634162513581|141.22.28.17|141.22.28.7|18947|64|tcp|56946|22|0|3048179029|||0|0|1|0|65535|false|||||
1634162519211|141.22.28.17|141.22.28.4|58666|64|tcp|9100|53126|522559427|113776693|timestamp||0|1|0|0|501|true|tcp-rst|134220190|0|522559427|2
1634162519211|141.22.28.4|141.22.28.17|58925|63|tcp|53126|9100|113776693|522559146|timestamp|1703030114e092ed5817f85c7efe279173111d854c631ab39a64e4dec5202cc264d0a3a8df3b0b8e8f4fb5059df4cd236bb302c487aea037dd857e60a51eff0e102f6fd9784b315c5f65bae48f0d290b8e1eee97fc77431c4f7913be9c80db8477fb4ff6bb875298f1c6f43c01afe29da912b8151f352c0f7d90800a02ad959dc37a28ae25a26fe146c98c21434050b93756adf755e61dbbf9968ecb2d69c004951d1069bd250225b04582e080ca61b2f96b56423cba90c95f627c487468ecda465076db59aa638f404ae5b2a9a3a12a566f3262fcbb692391e7e46a2a235621a41e56031abbfa9033d8208d38ab707a4c718695a8b1136699ab953a57f195aeb111977e0e3632a5b955e3a5e99d0ff551ff4925cea5abfe0e|0|1|0|0|501|true|tcp-rst|134220191|0|113776693|2
1634162519221|141.22.28.17|141.22.28.5|10623|64|tcp|886|2049|1292544941|3470953896|timestamp|800000c0ce94a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000081f00000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220192|0|1292544941|2
1634162519222|141.22.28.5|141.22.28.17|63511|64|tcp|2049|886|3470954092|1292544941|timestamp|800000a0ce94a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a000000000000000000081f000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|2647|true|tcp-rst|134220193|0|3470954092|2
1634162519225|141.22.28.17|141.22.28.252|54439|64|tcp|826|2049|1916772954|1826251486|timestamp|800000a4f6a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000f90000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220194|0|1916772954|2
1634162519226|141.22.28.252|141.22.28.17|26097|64|tcp|2049|826|0|1916772954|||0|0|1|0|0|false|||||
1634162519226|141.22.28.17|141.22.28.252|48263|64|tcp|826|2049|0|2295040283|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220195|2295040284|0|1
1634162519226|141.22.28.252|141.22.28.17|0|64|tcp|2049|826|2295040284|2385561406|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162519226|141.22.28.252|141.22.28.17|26888|64|tcp|2049|826|2295040452|2385561407|timestamp||0|1|0|0|235|true|tcp-rst|134220196|0|2295040452|2
1634162524227|141.22.28.17|141.22.28.4|18690|64|tcp|9100|53126|0|113776693|||0|0|1|0|65535|false|||||
1634162524227|141.22.28.17|141.22.28.5|24493|64|tcp|886|2049|0|3470954092|||0|0|1|0|65535|false|||||
1634162524228|141.22.28.17|141.22.28.252|49014|64|tcp|826|2049|0|2295040452|||0|0|1|0|65535|false|||||
1634162525213|141.22.28.17|141.22.28.4|55331|64|tcp|9100|53126|0|113776693|||0|0|1|0|65535|false|||||
1634162525228|141.22.28.17|141.22.28.5|49204|64|tcp|886|2049|0|3470954092|||0|0|1|0|65535|false|||||
1634162534211|141.22.28.4|141.22.28.17|58931|63|tcp|53126|9100|113798227|522559427|timestamp|170303011486193fe943d38aa435f6b0b79ee169b710e605277e1ec60fcb557b70219560b5ac79a40f9c3313543d1ce6e402c038b52e9e1307f3eaec419ded39067deaea9ad0b011bafaae1845fcc603b8410f680e99c4ee03b342b073ca82a4559f4ac091f9c84462efdbde2283ce32401a0860927e53f7196d6addc4635a81fd04e9defc7b18fa166fdf7480d975eddd0a6154c9962f2e1a7f4a1b3a8f6aaeec019dc589d4b7d2e70fbf888f1314f9c3639b782eb2edd001ddc2921a76138941048c58dba3d840c6a8916568c66227b24c23f273aa676e01f94a0c784e291e7a01a0f0365e9e64af2be71e37a4f41f530967e2c440098df9cb1fa104660f002eed2f74a9eda25cec24073764acf3268fa6bf1cb050c8b1c5|0|1|0|0|838|true|tcp-rst|134220197|0|113798227|2
1634162534211|141.22.28.17|141.22.28.4|0|64|tcp|9100|53126|0|113798227|||0|0|1|0|0|false|||||
1634162534213|141.22.28.4|141.22.28.17|54041|63|tcp|53142|9100|0|383119079|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220198|383119080|0|1
1634162534213|141.22.28.17|141.22.28.4|0|64|tcp|9100|53142|383119080|3897844943|window_scale:timestamp:sack_permitted:mss||1|1|0|0|65160|false|||||
1634162534213|141.22.28.4|141.22.28.17|54042|63|tcp|53142|9100|3897844944|383119080|timestamp||0|1|0|0|502|true|tcp-rst|134220199|0|3897844944|2
1634162534213|141.22.28.17|141.22.28.4|63208|64|tcp|9100|53142|383119080|427822614|||1|1|0|0|65535|false|||||
1634162534214|141.22.28.17|141.22.28.4|25387|64|tcp|9100|53142|383119357|3897844944|timestamp||0|1|0|0|507|true|tcp-rst|134220200|0|383119357|2
1634162534270|141.22.28.17|141.22.28.5|10631|64|tcp|886|2049|1292545597|3470954680|timestamp|800000c0d294a60d0000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e500000000000000000000000000000001000000030000003533394561ad0000006a000000000000000000082300000000000000000000000000000016000000300100074d0001000000000000e6c834c1a7b1c3cc0000000000000000c2df0f0000000000a5020000000000005ca90200000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220201|0|1292545597|2
1634162534270|141.22.28.5|141.22.28.17|63515|64|tcp|2049|886|3470954876|1292545597|timestamp|800000a0d294a60d0000000100000000000000000000000000000000000000000000000000000003000000350000000033394561ad0000006a0000000000000000000823000000000000001e0000001e00000000000000160000000000000009000000000000000200e0000000001c000000003000000000000000000000000000000000000000000000000000000b1b4f24f00000000b1b4f24f000000022e35c290000|0|1|0|0|2737|true|tcp-rst|134220202|0|3470954876|2
1634162534272|141.22.28.17|141.22.28.252|48270|64|tcp|826|2049|2385561643|2295040564|timestamp|800000a4f8a610450000000000000002000186a30000000400000001000000010000002000000000000000056d6f626937000000000003e5000003e500000001000003e5000000000000000000000000000000020000000300000035f9c4c0601d5cacc05700000000000000000000fa0000000000000000000000000000001600000014010006004f8c47e3d44e41f4b0d8d9b6d4c4006d000000090000000200e0000000001c00|0|1|0|0|501|true|tcp-rst|134220203|0|2385561643|2
1634162534272|141.22.28.252|141.22.28.17|26891|64|tcp|2049|826|2295040732|2385561643|timestamp|800000a0f8a6104500000001000000000000000000000000000000000000000000000000000000030000003500000000f9c4c0601d5cacc05700000000000000000000fa00000000000000090000000900000000000000160000000000000009000000000000000200e0000000001c0000000030000000009d0d3c47000000009d0d3c47000000009d29990000000f1be3be800000000f1be3be80000000188e008fb000|0|1|0|0|243|true|tcp-rst|134220204|0|2295040732|2
1634162535750|141.22.28.17|141.22.28.7|4984|63|tcp|59128|22|1051145457|3758997438|timestamp|9332da65ee7d95fa8f179beecb8041715d0e3d62c981d3d026bdfb8ca1e1d98a84eb56f9|0|1|0|0|501|true|tcp-rst|134220205|0|1051145457|2
1634162535750|141.22.28.7|141.22.28.17|37812|64|tcp|22|59128|0|1051145457|||0|0|1|0|0|false|||||
1634162535760|141.22.28.17|141.22.28.7|38059|63|tcp|59152|22|0|3652016406|window_scale:timestamp:sack_permitted:mss||1|0|0|0|64240|true|tcp-synack|134220206|3652016407|0|1
1634162535761|141.22.28.7|141.22.28.17|0|64|tcp|22|59152|3652016407|3978655435|window_scale:timestamp:sack_permitted:mss||1|1|0|0|28960|false|||||
1634162535761|141.22.28.17|141.22.28.7|38060|63|tcp|59152|22|3978655436|3652016407|timestamp||0|1|0|0|502|true|tcp-rst|134220207|0|3978655436|2
1634162535761|141.22.28.7|141.22.28.17|55760|64|tcp|22|59152|3652016448|3978655436|timestamp||0|1|0|0|227|true|tcp-rst|134220208|0|3652016448|2
1634162539212|141.22.28.17|141.22.28.4|18670|64|tcp|9100|53126|0|113798227|||0|0|1|0|65535|false|||||
1634162539271|141.22.28.17|141.22.28.5|27516|64|tcp|886|2049|0|3470954876|||0|0|1|0|65535|false|||||
1634162539273|141.22.28.17|141.22.28.252|64808|64|tcp|826|2049|0|2295040732|||0|0|1|0|65535|false|||||
1634162540212|141.22.28.17|141.22.28.4|14267|64|tcp|9100|53126|0|113798227|||0|0|1|0|65535|false|||||
1634162540271|141.22.28.17|141.22.28.5|7333|64|tcp|886|2049|0|3470954876|||0|0|1|0|65535|false|||||
1634162540274|141.22.28.17|141.22.28.252|41013|64|tcp|826|2049|0|2295040732|||0|0|1|0|65535|false|||||
1634162540762|141.22.28.17|141.22.28.7|38206|64|tcp|59152|22|0|3652016448|||0|0|1|0|65535|false|||||
1634162541762|141.22.28.17|141.22.28.7|42778|64|tcp|59152|22|0|3652016448|||0|0|1|0|65535|false|||||
1634162544795|141.22.28.9|141.22.28.17|13419|64|tcp|41942|22|119510857|3331034221|timestamp|b1f6ad3d3f15b944f92f9a45a033d26109416a00b08db9f020e7bdbdf6fb6a74e360b688a3419f8f69ca06ff0783e5c650d9f79197d69bddf0abc78d823dbaaba6b739d20c48345597425e4efd19af4f6f496978aede85f26114444bcdeadb0f|0|1|0|0|1817|true|tcp-rst|134220209|0|119510857|2
