start sec|start usec|method|userid|num probes|saddr|daddr|sport|dport
1634165074|317360|tcp-rst|134221954|2|141.22.28.17|141.22.28.5|886|2049
1634165074|321840|tcp-rst|134221957|2|141.22.28.17|141.22.28.252|826|2049
1634165078|237865|tcp-synack|134221959|1|141.22.28.7|141.22.28.17|22|59664
1634165083|227051|tcp-rst|134221958|2|141.22.28.7|141.22.28.17|22|59638
1634165083|238681|tcp-rst|134221961|2|141.22.28.17|141.22.28.7|59664|22
1634165089|259691|tcp-rst|134221962|2|141.22.28.17|141.22.28.4|9100|54456
1634165089|259988|tcp-rst|134221963|2|141.22.28.4|141.22.28.17|54456|9100
1634165089|265563|tcp-rst|134221965|2|141.22.28.17|141.22.28.5|886|2049
1634165089|271619|tcp-rst|134221967|2|141.22.28.17|141.22.28.252|826|2049
1634165099|261369|tcp-synack|134221969|1|141.22.28.17|141.22.28.4|9100|54466
1634165099|325007|tcp-synack|134221975|1|141.22.28.252|141.22.28.17|2049|826
1634165104|259619|tcp-rst|134221968|2|141.22.28.17|141.22.28.4|9100|54456
1634165104|261953|tcp-rst|134221971|2|141.22.28.4|141.22.28.17|54466|9100
1634165104|321928|tcp-rst|134221973|2|141.22.28.17|141.22.28.5|886|2049
1634165104|325570|tcp-rst|134221976|2|141.22.28.17|141.22.28.252|826|2049
1634165111|78396|tcp-synack|134221978|1|141.22.28.7|141.22.28.17|22|57482
1634165116|69288|tcp-rst|134221977|2|141.22.28.7|141.22.28.17|22|57458
1634165116|79160|tcp-rst|134221980|2|141.22.28.17|141.22.28.7|57482|22
1634165119|259559|tcp-rst|134221981|2|141.22.28.17|141.22.28.4|9100|54466
1634165119|259871|tcp-rst|134221982|2|141.22.28.4|141.22.28.17|54466|9100
1634165119|269241|tcp-rst|134221984|2|141.22.28.17|141.22.28.5|886|2049
1634165119|272603|tcp-rst|134221986|2|141.22.28.17|141.22.28.252|826|2049
1634165129|261688|tcp-synack|134221990|1|141.22.28.17|141.22.28.4|9100|54498
1634165129|323767|tcp-synack|134221996|1|141.22.28.252|141.22.28.17|2049|826
1634165129|804868|tcp-rst|134221987|2|141.22.28.17|141.22.28.9|22|42010
1634165129|805184|tcp-rst|134221988|2|141.22.28.9|141.22.28.17|42010|22
1634165134|259892|tcp-rst|134221989|2|141.22.28.17|141.22.28.4|9100|54466
1634165134|262389|tcp-rst|134221992|2|141.22.28.4|141.22.28.17|54498|9100
1634165134|320613|tcp-rst|134221994|2|141.22.28.17|141.22.28.5|886|2049
1634165134|324378|tcp-rst|134221997|2|141.22.28.17|141.22.28.252|826|2049
1634165144|288068|tcp-rst|134221998|2|141.22.28.7|141.22.28.17|22|59664
1634165144|288352|tcp-rst|134221999|2|141.22.28.17|141.22.28.7|59664|22
1634165149|259948|tcp-rst|134222000|2|141.22.28.17|141.22.28.4|9100|54498
1634165149|260268|tcp-rst|134222001|2|141.22.28.4|141.22.28.17|54498|9100
1634165149|273692|tcp-rst|134222003|2|141.22.28.17|141.22.28.5|886|2049
1634165149|275282|tcp-rst|134222005|2|141.22.28.17|141.22.28.252|826|2049
1634165154|956738|tcp-rst|134222006|2|141.22.28.5|141.22.28.17|2049|886
1634165154|956956|tcp-rst|134222007|2|141.22.28.17|141.22.28.5|886|2049
1634165159|262144|tcp-synack|134222009|1|141.22.28.17|141.22.28.4|9100|54508
1634165159|319232|tcp-synack|134222013|1|141.22.28.5|141.22.28.17|2049|886
1634165159|325066|tcp-synack|134222016|1|141.22.28.252|141.22.28.17|2049|826
1634165164|260477|tcp-rst|134222008|2|141.22.28.17|141.22.28.4|9100|54498
1634165164|262839|tcp-rst|134222011|2|141.22.28.4|141.22.28.17|54508|9100
1634165164|319782|tcp-rst|134222014|2|141.22.28.17|141.22.28.5|886|2049
1634165164|325585|tcp-rst|134222017|2|141.22.28.17|141.22.28.252|826|2049
1634165177|143900|tcp-rst|134222018|2|141.22.28.7|141.22.28.17|22|57482
1634165177|159843|tcp-rst|134222019|2|141.22.28.17|141.22.28.7|57482|22
1634165179|260191|tcp-rst|134222020|2|141.22.28.17|141.22.28.4|9100|54508
1634165179|260498|tcp-rst|134222021|2|141.22.28.4|141.22.28.17|54508|9100
1634165179|274755|tcp-rst|134222023|2|141.22.28.17|141.22.28.5|886|2049
1634165179|277814|tcp-rst|134222025|2|141.22.28.17|141.22.28.252|826|2049
1634165185|816111|tcp-rst|134222026|2|141.22.28.5|141.22.28.17|2049|886
1634165185|816339|tcp-rst|134222027|2|141.22.28.17|141.22.28.5|886|2049
1634165189|262605|tcp-synack|134222031|1|141.22.28.17|141.22.28.4|9100|54516
1634165189|321974|tcp-synack|134222037|1|141.22.28.252|141.22.28.17|2049|826
1634165189|805158|tcp-rst|134222028|2|141.22.28.17|141.22.28.9|22|42010
1634165189|805415|tcp-rst|134222029|2|141.22.28.9|141.22.28.17|42010|22
1634165194|260766|tcp-rst|134222030|2|141.22.28.17|141.22.28.4|9100|54508
1634165194|263338|tcp-rst|134222033|2|141.22.28.4|141.22.28.17|54516|9100
1634165194|317041|tcp-rst|134222035|2|141.22.28.17|141.22.28.5|886|2049
1634165194|322529|tcp-rst|134222038|2|141.22.28.17|141.22.28.252|826|2049
1634165199|359550|tcp-synack|134222040|1|141.22.28.7|141.22.28.17|22|59688
1634165204|348662|tcp-rst|134222039|2|141.22.28.7|141.22.28.17|22|59664
1634165204|360304|tcp-rst|134222042|2|141.22.28.17|141.22.28.7|59688|22
1634165209|260891|tcp-rst|134222043|2|141.22.28.17|141.22.28.4|9100|54516
1634165209|261158|tcp-rst|134222044|2|141.22.28.4|141.22.28.17|54516|9100
1634165209|269542|tcp-rst|134222046|2|141.22.28.17|141.22.28.5|886|2049
1634165209|275215|tcp-rst|134222048|2|141.22.28.17|141.22.28.252|826|2049
1634165211|148153|tcp-synack|134222049|1|141.22.28.17|5.39.220.111|80|45880
1634165219|262995|tcp-synack|134222051|1|141.22.28.17|141.22.28.4|9100|54542
1634165219|329979|tcp-synack|134222057|1|141.22.28.252|141.22.28.17|2049|826
1634165224|261199|tcp-rst|134222050|2|141.22.28.17|141.22.28.4|9100|54516
1634165224|263622|tcp-rst|134222053|2|141.22.28.4|141.22.28.17|54542|9100
1634165224|326849|tcp-rst|134222055|2|141.22.28.17|141.22.28.5|886|2049
1634165224|330560|tcp-rst|134222058|2|141.22.28.17|141.22.28.252|826|2049
1634165232|181417|tcp-synack|134222060|1|141.22.28.7|141.22.28.17|22|57506
1634165237|172323|tcp-rst|134222059|2|141.22.28.7|141.22.28.17|22|57482
1634165237|182309|tcp-rst|134222062|2|141.22.28.17|141.22.28.7|57506|22
1634165239|261263|tcp-rst|134222063|2|141.22.28.4|141.22.28.17|54542|9100
1634165239|261552|tcp-rst|134222064|2|141.22.28.17|141.22.28.4|9100|54542
1634165239|274008|tcp-rst|134222066|2|141.22.28.17|141.22.28.5|886|2049
1634165239|276056|tcp-rst|134222068|2|141.22.28.17|141.22.28.252|826|2049
1634165249|263306|tcp-synack|134222072|1|141.22.28.17|141.22.28.4|9100|54554
1634165249|329573|tcp-synack|134222078|1|141.22.28.252|141.22.28.17|2049|826
1634165249|804796|tcp-rst|134222069|2|141.22.28.17|141.22.28.9|22|42010
1634165249|805126|tcp-rst|134222070|2|141.22.28.9|141.22.28.17|42010|22
1634165254|261721|tcp-rst|134222071|2|141.22.28.17|141.22.28.4|9100|54542
1634165254|263920|tcp-rst|134222074|2|141.22.28.4|141.22.28.17|54554|9100
1634165254|326070|tcp-rst|134222076|2|141.22.28.17|141.22.28.5|886|2049
1634165254|330281|tcp-rst|134222079|2|141.22.28.17|141.22.28.252|826|2049
1634165265|391271|tcp-rst|134222080|2|141.22.28.7|141.22.28.17|22|59688
1634165265|415883|tcp-rst|134222081|2|141.22.28.17|141.22.28.7|59688|22
1634165269|262442|tcp-rst|134222082|2|141.22.28.4|141.22.28.17|54554|9100
1634165269|262741|tcp-rst|134222083|2|141.22.28.17|141.22.28.4|9100|54554
1634165269|270897|tcp-rst|134222085|2|141.22.28.17|141.22.28.5|886|2049
1634165269|278751|tcp-rst|134222087|2|141.22.28.17|141.22.28.252|826|2049
1634165279|265340|tcp-synack|134222089|1|141.22.28.17|141.22.28.4|9100|54570
1634165279|326019|tcp-synack|134222095|1|141.22.28.252|141.22.28.17|2049|826
1634165284|263004|tcp-rst|134222088|2|141.22.28.17|141.22.28.4|9100|54554
1634165284|265877|tcp-rst|134222091|2|141.22.28.4|141.22.28.17|54570|9100
1634165284|324478|tcp-rst|134222093|2|141.22.28.17|141.22.28.5|886|2049
1634165284|326688|tcp-rst|134222096|2|141.22.28.17|141.22.28.252|826|2049
1634165298|246896|tcp-rst|134222097|2|141.22.28.7|141.22.28.17|22|57506
1634165298|271872|tcp-rst|134222098|2|141.22.28.17|141.22.28.7|57506|22
1634165299|262589|tcp-rst|134222099|2|141.22.28.4|141.22.28.17|54570|9100
1634165299|262823|tcp-rst|134222100|2|141.22.28.17|141.22.28.4|9100|54570
1634165299|275606|tcp-rst|134222102|2|141.22.28.17|141.22.28.5|886|2049
1634165299|277339|tcp-rst|134222104|2|141.22.28.17|141.22.28.252|826|2049
1634165306|220633|tcp-rst|134222105|2|141.22.28.9|141.22.28.17|42010|22
1634165306|221010|tcp-rst|134222106|2|141.22.28.17|141.22.28.9|22|42010
1634165309|264721|tcp-synack|134222108|1|141.22.28.17|141.22.28.4|9100|54582
1634165309|331328|tcp-synack|134222114|1|141.22.28.252|141.22.28.17|2049|826
1634165314|271177|tcp-synack|134222116|1|141.22.28.17|167.248.133.23|80|19891
1634165314|475114|tcp-synack|134222117|1|141.22.28.17|167.248.133.60|80|39378
1634165314|609064|tcp-synack|134222119|1|141.22.28.91|209.141.56.41|80|56607
1634165314|703570|tcp-synack|134222120|1|141.22.28.17|167.248.133.60|80|42274
1634165314|931817|tcp-synack|134222122|1|141.22.28.17|167.248.133.60|80|45304
1634165315|46022|tcp-synack|134222123|1|141.22.28.17|167.248.133.60|80|46424
1634165314|262953|tcp-rst|134222107|2|141.22.28.17|141.22.28.4|9100|54570
1634165314|265422|tcp-rst|134222110|2|141.22.28.4|141.22.28.17|54582|9100
1634165314|329533|tcp-rst|134222112|2|141.22.28.17|141.22.28.5|886|2049
1634165314|331854|tcp-rst|134222115|2|141.22.28.17|141.22.28.252|826|2049
1634165320|423410|tcp-synack|134222127|1|141.22.28.7|141.22.28.17|22|59712
1634165319|589735|tcp-rst|134222118|2|141.22.28.17|167.248.133.60|80|39378
1634165325|414262|tcp-rst|134222126|2|141.22.28.7|141.22.28.17|22|59688
1634165325|424420|tcp-rst|134222129|2|141.22.28.17|141.22.28.7|59712|22
1634165329|263510|tcp-rst|134222130|2|141.22.28.17|141.22.28.4|9100|54582
1634165329|263924|tcp-rst|134222131|2|141.22.28.4|141.22.28.17|54582|9100
1634165329|275331|tcp-rst|134222133|2|141.22.28.17|141.22.28.5|886|2049
1634165329|278879|tcp-rst|134222135|2|141.22.28.17|141.22.28.252|826|2049
1634165339|265404|tcp-synack|134222137|1|141.22.28.17|141.22.28.4|9100|54598
1634165339|323847|tcp-synack|134222143|1|141.22.28.252|141.22.28.17|2049|826
1634165344|263685|tcp-rst|134222136|2|141.22.28.17|141.22.28.4|9100|54582
1634165344|266039|tcp-rst|134222139|2|141.22.28.4|141.22.28.17|54598|9100
1634165344|321079|tcp-rst|134222141|2|141.22.28.17|141.22.28.5|886|2049
1634165344|325034|tcp-rst|134222144|2|141.22.28.17|141.22.28.252|826|2049
1634165353|316337|tcp-synack|134222146|1|141.22.28.7|141.22.28.17|22|57530
1634165358|307300|tcp-rst|134222145|2|141.22.28.7|141.22.28.17|22|57506
1634165358|316967|tcp-rst|134222148|2|141.22.28.17|141.22.28.7|57530|22
1634165359|264462|tcp-rst|134222150|2|141.22.28.17|141.22.28.4|9100|54598
1634165359|269490|tcp-rst|134222152|2|141.22.28.17|141.22.28.5|886|2049
1634165359|272876|tcp-rst|134222154|2|141.22.28.17|141.22.28.252|826|2049
1634165369|278557|tcp-synack|134222162|1|141.22.28.252|141.22.28.17|2049|826
1634165369|807145|tcp-rst|134222155|2|141.22.28.17|141.22.28.9|22|42010
1634165369|807402|tcp-rst|134222156|2|141.22.28.9|141.22.28.17|42010|22
1634165374|264062|tcp-rst|134222157|2|141.22.28.17|141.22.28.4|9100|54598
1634165374|264388|tcp-rst|134222158|2|141.22.28.4|141.22.28.17|54598|9100
1634165374|271719|tcp-rst|134222160|2|141.22.28.17|141.22.28.5|886|2049
1634165374|279204|tcp-rst|134222163|2|141.22.28.17|141.22.28.252|826|2049
1634165378|807418|tcp-rst|134222164|2|141.22.28.17|141.22.28.9|22|42010
1634165378|807733|tcp-rst|134222165|2|141.22.28.9|141.22.28.17|42010|22
1634165384|265832|tcp-synack|134222169|1|141.22.28.17|141.22.28.4|9100|54614
1634165386|430578|tcp-rst|134222166|2|141.22.28.7|141.22.28.17|22|59712
1634165386|430858|tcp-rst|134222167|2|141.22.28.17|141.22.28.7|59712|22
1634165389|263951|tcp-rst|134222168|2|141.22.28.17|141.22.28.4|9100|54598
1634165389|266471|tcp-rst|134222171|2|141.22.28.4|141.22.28.17|54614|9100
1634165389|330007|tcp-rst|134222173|2|141.22.28.17|141.22.28.5|886|2049
1634165389|331918|tcp-rst|134222175|2|141.22.28.17|141.22.28.252|826|2049
1634165399|280353|tcp-synack|134222181|1|141.22.28.252|141.22.28.17|2049|826
1634165404|264747|tcp-rst|134222176|2|141.22.28.17|141.22.28.4|9100|54614
1634165404|300116|tcp-rst|134222179|2|141.22.28.17|141.22.28.5|886|2049
1634165404|299934|tcp-rst|134222177|2|141.22.28.4|141.22.28.17|54614|9100
1634165404|300311|tcp-rst|134222182|2|141.22.28.17|141.22.28.252|826|2049
1634165414|267083|tcp-synack|134222184|1|141.22.28.17|141.22.28.4|9100|54628
1634165419|265220|tcp-rst|134222183|2|141.22.28.17|141.22.28.4|9100|54614
1634165419|267753|tcp-rst|134222186|2|141.22.28.4|141.22.28.17|54628|9100
1634165419|331636|tcp-rst|134222188|2|141.22.28.17|141.22.28.5|886|2049
1634165419|333632|tcp-rst|134222190|2|141.22.28.17|141.22.28.252|826|2049
1634165419|380096|tcp-rst|134222192|2|141.22.28.17|141.22.28.7|57530|22
1634165429|278729|tcp-synack|134222200|1|141.22.28.252|141.22.28.17|2049|826
1634165429|806912|tcp-rst|134222193|2|141.22.28.17|141.22.28.9|22|42010
1634165429|807219|tcp-rst|134222194|2|141.22.28.9|141.22.28.17|42010|22
1634165434|265657|tcp-rst|134222195|2|141.22.28.17|141.22.28.4|9100|54628
1634165434|265981|tcp-rst|134222196|2|141.22.28.4|141.22.28.17|54628|9100
1634165434|273746|tcp-rst|134222198|2|141.22.28.17|141.22.28.5|886|2049
1634165434|279299|tcp-rst|134222201|2|141.22.28.17|141.22.28.252|826|2049
1634165441|448422|tcp-synack|134222203|1|141.22.28.7|141.22.28.17|22|59736
1634165444|267120|tcp-synack|134222207|1|141.22.28.17|141.22.28.4|9100|54650
1634165446|439187|tcp-rst|134222202|2|141.22.28.7|141.22.28.17|22|59712
1634165446|449090|tcp-rst|134222205|2|141.22.28.17|141.22.28.7|59736|22
1634165449|265277|tcp-rst|134222206|2|141.22.28.17|141.22.28.4|9100|54628
1634165449|267716|tcp-rst|134222209|2|141.22.28.4|141.22.28.17|54650|9100
1634165449|331839|tcp-rst|134222211|2|141.22.28.17|141.22.28.5|886|2049
1634165449|333842|tcp-rst|134222213|2|141.22.28.17|141.22.28.252|826|2049
1634165454|958151|tcp-rst|134222214|2|141.22.28.5|141.22.28.17|2049|886
1634165454|958433|tcp-rst|134222215|2|141.22.28.17|141.22.28.5|886|2049
1634165458|569215|tcp-synack|134222216|1|141.22.28.110|77.49.200.183|22|57807
1634165459|276311|tcp-synack|134222220|1|141.22.28.5|141.22.28.17|2049|886
1634165459|280816|tcp-synack|134222223|1|141.22.28.252|141.22.28.17|2049|826
1634165464|265632|tcp-rst|134222217|2|141.22.28.17|141.22.28.4|9100|54650
1634165464|265959|tcp-rst|134222218|2|141.22.28.4|141.22.28.17|54650|9100
1634165464|276936|tcp-rst|134222221|2|141.22.28.17|141.22.28.5|886|2049
1634165464|281284|tcp-rst|134222224|2|141.22.28.17|141.22.28.252|826|2049
1634165474|268026|tcp-synack|134222226|1|141.22.28.17|141.22.28.4|9100|54662
1634165474|449872|tcp-synack|134222234|1|141.22.28.7|141.22.28.17|22|57554
1634165479|266549|tcp-rst|134222225|2|141.22.28.17|141.22.28.4|9100|54650
1634165479|268755|tcp-rst|134222228|2|141.22.28.4|141.22.28.17|54662|9100
1634165479|325806|tcp-rst|134222230|2|141.22.28.17|141.22.28.5|886|2049
1634165479|331142|tcp-rst|134222232|2|141.22.28.17|141.22.28.252|826|2049
1634165479|450815|tcp-rst|134222236|2|141.22.28.17|141.22.28.7|57554|22
1634165485|588256|tcp-rst|134222237|2|141.22.28.5|141.22.28.17|2049|886
1634165485|588464|tcp-rst|134222238|2|141.22.28.17|141.22.28.5|886|2049
1634165489|279754|tcp-synack|134222246|1|141.22.28.252|141.22.28.17|2049|826
1634165489|806913|tcp-rst|134222239|2|141.22.28.17|141.22.28.9|22|42010
1634165489|807218|tcp-rst|134222240|2|141.22.28.9|141.22.28.17|42010|22
1634165494|265874|tcp-rst|134222241|2|141.22.28.4|141.22.28.17|54662|9100
1634165494|266222|tcp-rst|134222242|2|141.22.28.17|141.22.28.4|9100|54662
1634165494|274705|tcp-rst|134222244|2|141.22.28.17|141.22.28.5|886|2049
1634165494|280390|tcp-rst|134222247|2|141.22.28.17|141.22.28.252|826|2049
1634165504|268821|tcp-synack|134222251|1|141.22.28.17|141.22.28.4|9100|54678
1634165507|462331|tcp-rst|134222248|2|141.22.28.7|141.22.28.17|22|59736
1634165507|475923|tcp-rst|134222249|2|141.22.28.17|141.22.28.7|59736|22
1634165509|266982|tcp-rst|134222250|2|141.22.28.17|141.22.28.4|9100|54662
1634165509|269564|tcp-rst|134222253|2|141.22.28.4|141.22.28.17|54678|9100
1634165509|326779|tcp-rst|134222255|2|141.22.28.17|141.22.28.5|886|2049
1634165509|330466|tcp-rst|134222257|2|141.22.28.17|141.22.28.252|826|2049
1634165519|278368|tcp-synack|134222263|1|141.22.28.252|141.22.28.17|2049|826
1634165524|266393|tcp-rst|134222258|2|141.22.28.17|141.22.28.4|9100|54678
1634165524|283946|tcp-rst|134222259|2|141.22.28.4|141.22.28.17|54678|9100
1634165524|284312|tcp-rst|134222264|2|141.22.28.17|141.22.28.252|826|2049
1634165524|284134|tcp-rst|134222261|2|141.22.28.17|141.22.28.5|886|2049
1634165534|269619|tcp-synack|134222266|1|141.22.28.17|141.22.28.4|9100|54688
1634165539|267162|tcp-rst|134222265|2|141.22.28.17|141.22.28.4|9100|54678
1634165539|270350|tcp-rst|134222268|2|141.22.28.4|141.22.28.17|54688|9100
1634165539|329874|tcp-rst|134222270|2|141.22.28.17|141.22.28.5|886|2049
1634165539|334161|tcp-rst|134222272|2|141.22.28.17|141.22.28.252|826|2049
1634165540|514917|tcp-rst|134222273|2|141.22.28.7|141.22.28.17|22|57554
1634165540|515138|tcp-rst|134222274|2|141.22.28.17|141.22.28.7|57554|22
1634165549|277950|tcp-synack|134222281|1|141.22.28.252|141.22.28.17|2049|826
1634165549|807208|tcp-rst|134222275|2|141.22.28.17|141.22.28.9|22|42010
1634165554|267744|tcp-rst|134222276|2|141.22.28.17|141.22.28.4|9100|54688
1634165554|268074|tcp-rst|134222277|2|141.22.28.4|141.22.28.17|54688|9100
1634165554|271833|tcp-rst|134222279|2|141.22.28.17|141.22.28.5|886|2049
1634165554|278605|tcp-rst|134222282|2|141.22.28.17|141.22.28.252|826|2049
1634165562|475608|tcp-synack|134222284|1|141.22.28.7|141.22.28.17|22|59760
1634165564|269075|tcp-synack|134222288|1|141.22.28.17|141.22.28.4|9100|54698
1634165567|466224|tcp-rst|134222283|2|141.22.28.7|141.22.28.17|22|59736
1634165567|476532|tcp-rst|134222286|2|141.22.28.17|141.22.28.7|59760|22
1634165569|267258|tcp-rst|134222287|2|141.22.28.17|141.22.28.4|9100|54688
1634165569|269770|tcp-rst|134222290|2|141.22.28.4|141.22.28.17|54698|9100
1634165569|329225|tcp-rst|134222292|2|141.22.28.17|141.22.28.5|886|2049
1634165569|331956|tcp-rst|134222294|2|141.22.28.17|141.22.28.252|826|2049
1634165579|281703|tcp-synack|134222300|1|141.22.28.252|141.22.28.17|2049|826
1634165584|267672|tcp-rst|134222295|2|141.22.28.4|141.22.28.17|54698|9100
1634165584|267942|tcp-rst|134222296|2|141.22.28.17|141.22.28.4|9100|54698
1634165584|295953|tcp-rst|134222298|2|141.22.28.17|141.22.28.5|886|2049
1634165584|296168|tcp-rst|134222301|2|141.22.28.17|141.22.28.252|826|2049
1634165594|269929|tcp-synack|134222303|1|141.22.28.17|141.22.28.4|9100|54714
1634165595|580621|tcp-synack|134222311|1|141.22.28.7|141.22.28.17|22|57578
1634165597|547271|tcp-synack|134222314|1|141.22.28.17|209.141.55.247|22|38202
1634165599|72742|tcp-synack|134222315|1|141.22.28.17|141.22.28.9|22|42016
1634165599|267971|tcp-rst|134222302|2|141.22.28.17|141.22.28.4|9100|54698
1634165599|270447|tcp-rst|134222305|2|141.22.28.4|141.22.28.17|54714|9100
1634165599|333812|tcp-rst|134222307|2|141.22.28.17|141.22.28.5|886|2049
1634165599|336557|tcp-rst|134222309|2|141.22.28.17|141.22.28.252|826|2049
1634165600|572357|tcp-rst|134222310|2|141.22.28.7|141.22.28.17|22|57554
1634165600|581339|tcp-rst|134222313|2|141.22.28.17|141.22.28.7|57578|22
1634165604|73505|tcp-rst|134222316|2|141.22.28.17|141.22.28.9|22|42016
1634165604|73837|tcp-rst|134222317|2|141.22.28.9|141.22.28.17|42016|22
1634165609|283825|tcp-synack|134222325|1|141.22.28.252|141.22.28.17|2049|826
1634165609|807642|tcp-rst|134222318|2|141.22.28.17|141.22.28.9|22|42016
1634165609|807925|tcp-rst|134222319|2|141.22.28.9|141.22.28.17|42016|22
1634165614|268677|tcp-rst|134222320|2|141.22.28.4|141.22.28.17|54714|9100
1634165614|268969|tcp-rst|134222321|2|141.22.28.17|141.22.28.4|9100|54714
1634165614|278932|tcp-rst|134222323|2|141.22.28.17|141.22.28.5|886|2049
1634165614|284477|tcp-rst|134222326|2|141.22.28.17|141.22.28.252|826|2049
1634165624|270369|tcp-synack|134222330|1|141.22.28.17|141.22.28.4|9100|54726
1634165627|773966|tcp-synack|134222337|1|141.22.28.17|188.166.226.60|80|55596
1634165628|529079|tcp-rst|134222327|2|141.22.28.7|141.22.28.17|22|59760
1634165628|551880|tcp-rst|134222328|2|141.22.28.17|141.22.28.7|59760|22
1634165629|268515|tcp-rst|134222329|2|141.22.28.17|141.22.28.4|9100|54714
1634165629|331808|tcp-rst|134222334|2|141.22.28.17|141.22.28.5|886|2049
1634165629|335804|tcp-rst|134222336|2|141.22.28.17|141.22.28.252|826|2049
1634165638|670234|tcp-synack|134222338|1|141.22.28.17|176.111.173.237|22|37456
1634165639|182514|tcp-synack|134222341|1|141.22.28.4|141.22.28.17|636|53288
1634165639|286794|tcp-synack|134222349|1|141.22.28.252|141.22.28.17|2049|826
1634165640|25570|tcp-synack|134222351|1|141.22.28.91|103.161.16.161|22|42318
1634165643|756729|tcp-rst|134222339|2|141.22.28.17|176.111.173.237|22|37456
1634165643|772149|tcp-rst|134222340|2|176.111.173.237|141.22.28.17|37456|22
1634165644|183768|tcp-rst|134222343|2|141.22.28.17|141.22.28.4|53288|636
1634165644|285026|tcp-rst|134222347|2|141.22.28.17|141.22.28.5|886|2049
1634165644|287461|tcp-rst|134222350|2|141.22.28.17|141.22.28.252|826|2049
1634165648|398135|tcp-synack|134222352|1|141.22.28.17|209.141.55.247|22|60070
1634165653|162721|tcp-synack|134222355|1|141.22.28.17|209.141.55.247|22|42046
1634165653|553736|tcp-rst|134222353|2|141.22.28.17|209.141.55.247|22|60070
1634165653|570313|tcp-rst|134222354|2|209.141.55.247|141.22.28.17|60070|22
1634165655|421937|tcp-synack|134222368|1|141.22.28.17|209.141.55.247|22|45418
1634165658|316788|tcp-rst|134222356|2|141.22.28.17|209.141.55.247|22|42046
1634165658|648303|tcp-rst|134222357|2|209.141.55.247|141.22.28.17|42046|22
1634165659|143647|tcp-rst|134222359|2|141.22.28.17|141.22.28.4|53288|636
1634165659|278348|tcp-rst|134222363|2|141.22.28.17|141.22.28.5|886|2049
1634165659|281031|tcp-rst|134222365|2|141.22.28.17|141.22.28.252|826|2049
1634165659|462578|tcp-rst|134222367|2|141.22.28.17|209.141.55.247|22|43988
1634165660|575590|tcp-rst|134222369|2|141.22.28.17|209.141.55.247|22|45418
1634165661|587789|tcp-rst|134222370|2|141.22.28.7|141.22.28.17|22|57578
1634165661|588068|tcp-rst|134222371|2|141.22.28.17|141.22.28.7|57578|22
1634165664|532125|tcp-rst|134222372|2|209.141.55.247|141.22.28.17|45418|22
1634165666|829988|tcp-rst|134222373|2|141.22.28.17|209.141.55.247|22|45418
1634165669|285431|tcp-synack|134222381|1|141.22.28.252|141.22.28.17|2049|826
1634165669|807813|tcp-rst|134222374|2|141.22.28.17|141.22.28.9|22|42016
1634165669|808078|tcp-rst|134222375|2|141.22.28.9|141.22.28.17|42016|22
1634165674|269639|tcp-rst|134222376|2|141.22.28.17|141.22.28.4|9100|54726
1634165674|269935|tcp-rst|134222377|2|141.22.28.4|141.22.28.17|54726|9100
1634165674|283501|tcp-rst|134222379|2|141.22.28.17|141.22.28.5|886|2049
1634165674|286143|tcp-rst|134222382|2|141.22.28.17|141.22.28.252|826|2049
1634165683|578308|tcp-synack|134222384|1|141.22.28.7|141.22.28.17|22|59786
1634165684|271934|tcp-synack|134222388|1|141.22.28.17|141.22.28.4|9100|54748
1634165688|568642|tcp-rst|134222383|2|141.22.28.7|141.22.28.17|22|59760
1634165688|579249|tcp-rst|134222386|2|141.22.28.17|141.22.28.7|59786|22
1634165689|269751|tcp-rst|134222387|2|141.22.28.17|141.22.28.4|9100|54726
1634165689|332943|tcp-rst|134222392|2|141.22.28.17|141.22.28.5|886|2049
1634165689|337106|tcp-rst|134222394|2|141.22.28.17|141.22.28.252|826|2049
1634165699|280568|tcp-synack|134222400|1|141.22.28.252|141.22.28.17|2049|826
1634165704|270539|tcp-rst|134222395|2|141.22.28.17|141.22.28.4|9100|54748
1634165704|283965|tcp-rst|134222396|2|141.22.28.4|141.22.28.17|54748|9100
1634165704|284429|tcp-rst|134222401|2|141.22.28.17|141.22.28.252|826|2049
1634165704|284189|tcp-rst|134222398|2|141.22.28.17|141.22.28.5|886|2049
1634165714|272567|tcp-synack|134222403|1|141.22.28.17|141.22.28.4|9100|54762
1634165716|658113|tcp-synack|134222411|1|141.22.28.7|141.22.28.17|22|57604
1634165719|270770|tcp-rst|134222402|2|141.22.28.17|141.22.28.4|9100|54748
1634165719|273198|tcp-rst|134222405|2|141.22.28.4|141.22.28.17|54762|9100
1634165719|333035|tcp-rst|134222407|2|141.22.28.17|141.22.28.5|886|2049
1634165719|335797|tcp-rst|134222409|2|141.22.28.17|141.22.28.252|826|2049
1634165721|648419|tcp-rst|134222410|2|141.22.28.7|141.22.28.17|22|57578
1634165721|658968|tcp-rst|134222413|2|141.22.28.17|141.22.28.7|57604|22
1634165729|284572|tcp-synack|134222421|1|141.22.28.252|141.22.28.17|2049|826
1634165729|808116|tcp-rst|134222414|2|141.22.28.17|141.22.28.9|22|42016
1634165729|808426|tcp-rst|134222415|2|141.22.28.9|141.22.28.17|42016|22
1634165734|271001|tcp-rst|134222416|2|141.22.28.17|141.22.28.4|9100|54762
1634165734|271258|tcp-rst|134222417|2|141.22.28.4|141.22.28.17|54762|9100
